Test Case, Method Count
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullDateTimeZone","93"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI2","155"
"org.joda.time.TestMutableDateTime_Adds#testAddDays_int_dstOverlapWinter_addZero","119"
"org.joda.time.TestDuration_Constructors#testConstructor_Object4","112"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_Object5","141"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_RI_RI_toMar_endOfMonth1","154"
"org.joda.time.TestInterval_Constructors#testConstructor_long_long_nullChronology","99"
"org.joda.time.TestMutableDateTime_Sets#testSetTime_RI1","119"
"org.joda.time.TestDuration_Basics#testToIntervalTo","109"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_nullChronology","92"
"org.joda.time.TestLocalTime_Constructors#testConstructor_long_DateTimeZone_2","118"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType3","142"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI7","106"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_RI_RI_toFeb_endOfMonth2","147"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseShortName","164"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int","109"
"org.joda.time.TestYearMonthDay_Basics#testToDateMidnight","135"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long2","138"
"org.joda.time.TestSeconds#testFactory_secondsBetween_RInstant","107"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseShortNameWithLookup","153"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_RI_RI_toFeb_endOfMonth1","147"
"org.joda.time.TestDateTimeZone#testIsLocalDateTimeGap_Berlin","153"
"org.joda.time.TestInterval_Constructors#testConstructor_long_long_nullZone","99"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RI6","100"
"org.joda.time.TestInterval_Constructors#testConstructor_Object5","143"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI3","126"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType2","132"
"org.joda.time.TestMutableDateTime_Adds#testAddYears_int1","126"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_long_PeriodType_Chronology1","149"
"org.joda.time.TestMutableDateTime_Adds#testAddMonths_int_dstOverlapWinter_addZero","119"
"org.joda.time.TestYearMonthDay_Basics#testToDateTimeAtMidnight_nullZone","128"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_RI_RI_toMar_endOfMonth2","147"
"org.joda.time.TestMonths#testFactory_monthsBetween_RInstant","114"
"org.joda.time.TestMutableDateTime_Adds#testAddWeeks_int_dstOverlapWinter_addZero","119"
"org.joda.time.TestLocalDateTime_Basics#testToDateTime_Zone_dstOverlap","128"
"org.joda.time.TestMutableDateTime_Adds#testAddWeeks_int1","132"
"org.joda.time.TestMutableDateTime_Sets#testSetMinuteOfHour_int1","125"
"org.joda.time.TestInterval_Constructors#testConstructor_RP_RI7","106"
"org.joda.time.TestMutableDateTime_Sets#testSetDayOfYear_int_dstOverlapWinter_addZero","130"
"org.joda.time.TestMutableDateTime_Adds#testAddMillis_int1","124"
"org.joda.time.TestDuration_Basics#testToPeriodFrom_PeriodType","140"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_nullDateTimeZone","114"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI4","102"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD2","116"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI2","106"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_long_Chronology1","156"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_longTime","166"
"org.joda.time.TestLocalDate_Basics#testToDateMidnight_nullZone","130"
"org.joda.time.TestMutableDateTime_Sets#testSetYear_int1","125"
"org.joda.time.TestInterval_Constructors#testConstructor_long_long2","99"
"org.joda.time.TestDateTimeZone#testIsLocalDateTimeGap_NewYork","161"
"org.joda.time.TestDateTimeZone#testGetOffset_long","71"
"org.joda.time.TestInterval_Constructors#testConstructor_long_long1","106"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType1","141"
"org.joda.time.TestMutableDateTime_Sets#testSetMilliOfDay_int1","125"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_RI_RI_toFeb_leapYear","154"
"org.joda.time.TestMutableDateTime_Basics#testRounding2","125"
"org.joda.time.TestMutableDateTime_Sets#testSetSecondOfMinute_int1","125"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_nullDateTimeZone","117"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullChronology","92"
"org.joda.time.TestMutableDateTime_Adds#testAddMillis_int_dstOverlapWinter_addZero","119"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseLongName","152"
"org.joda.time.TestInterval_Constructors#testConstructor_RD_RI4","47"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_DateTimeZone","91"
"org.joda.time.TestMutableDateTime_Adds#testAddWeekyears_int1","145"
"org.joda.time.TestMonthDay_Constructors#testConstructor_DateTimeZone","115"
"org.joda.time.TestMutableDateTime_Sets#testSetDayOfMonth_int_dstOverlapWinter_addZero","124"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int","105"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int","99"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI1","100"
"org.joda.time.tz.TestCompiler#testDateTimeZoneBuilder","122"
"org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval2","169"
"org.joda.time.TestMutableDateTime_Basics#testRounding4","128"
"org.joda.time.TestPeriod_Constructors#testConstructor_RD_RI2","117"
"org.joda.time.TestDateTime_Basics#testWithFieldAdded2","91"
"org.joda.time.TestMutableDateTime_Basics#testRounding6","123"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI2","141"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoSeconds","144"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI8","134"
"org.joda.time.TestDuration_Basics#testToIntervalFrom","109"
"org.joda.time.TestMutableDateTime_Adds#testAddSeconds_int1","124"
"org.joda.time.TestLocalDate_Basics#testToDateMidnight","131"
"org.joda.time.TestBaseSingleFieldPeriod#testFactory_between_RInstant","101"
"org.joda.time.TestMutableDateTime_Adds#testAddHours_int1","124"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_DateTimeZone","122"
"org.joda.time.TestPeriod_Constructors#testToPeriod_PeriodType3","135"
"org.joda.time.TestLocalDate_Constructors#testConstructor_long3_DateTimeZone","116"
"org.joda.time.TestMutableDateTime_Sets#testSetMonthOfYear_int_dstOverlapWinter_addZero","123"
"org.joda.time.TestMutableDateTime_Basics#testRounding7","92"
"org.joda.time.TestInterval_Constructors#testConstructor_long_long3","94"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType2","129"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseLongNameWithLookup","153"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_nullChronology","92"
"org.joda.time.TestMutableDateTime_Basics#testRounding1","126"
"org.joda.time.TestDateTime_Basics#testWithFieldAdded3","91"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType_Chronology1","149"
"org.joda.time.TestLocalDate_Constructors#testConstructor_DateTimeZone","115"
"org.joda.time.TestMonthDay_Constructors#testConstructor_nullDateTimeZone","113"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RD4","47"
"org.joda.time.TestMutableDateTime_Sets#testSetWeekOfWeekyear_int1","133"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RD_RI4","47"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_nullDateTimeZone","103"
"org.joda.time.TestDateTimeZone#testGetNameKey","78"
"org.joda.time.TestMutableDateTime_Adds#testAddSeconds_int_dstOverlapSummer_addZero","113"
"org.joda.time.TestMutableInterval_Basics#testToPeriod_PeriodType1","148"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_Chronology","91"
"org.joda.time.TestMutableInterval_Basics#testToPeriod","155"
"org.joda.time.TestLocalDateTime_Basics#testToDateTime_Zone_dstOverlap_NewYork","124"
"org.joda.time.TestInterval_Constructors#testConstructor_long_long_Chronology","129"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI4","143"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI2","141"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RD4","47"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RI5","101"
"org.joda.time.TestMutableDateTime_Adds#testAddMinutes_int1","124"
"org.joda.time.TestMutableInterval_Basics#testToPeriod_PeriodType2","140"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_DateTimeZone","113"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29","138"
"org.joda.time.TestMutableDateTime_Sets#testSetMonthOfYear_int1","133"
"org.joda.time.TestHours#testFactory_hoursBetween_RInstant","107"
"org.joda.time.TestLocalDate_Basics#testToDateTime_LocalTime_Zone_dstOverlap","131"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_Chronology2","138"
"org.joda.time.TestMutableDateTime_Adds#testAddYears_int_dstOverlapWinter_addZero","119"
"org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int_dstOverlapSummer_addZero","114"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RI_zones","100"
"org.joda.time.TestMutableDateTime_Adds#testAddHours_int_dstOverlapWinter_addZero","118"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long3","94"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMonths","142"
"org.joda.time.TestInterval_Basics#testToPeriod","159"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_nullDateTimeZone","93"
"org.joda.time.TestLocalTime_Constructors#testConstructor_nullDateTimeZone","116"
"org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int_dstOverlapWinter_addZero","120"
"org.joda.time.TestMutableDateTime_Sets#testSetTime_int_int_int_int1","113"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RI7","97"
"org.joda.time.TestMutableDateTime_Adds#testAdd_RP1","172"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_DateTimeZone","101"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType4","143"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullChronology","92"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RI_chronoStart","134"
"org.joda.time.TestInstant_Basics#testGet_DateTimeField","108"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_RI_RI_toFeb_endOfMonth3","147"
"org.joda.time.TestMutableDateTime_Adds#testAddMonths_int1","126"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_startOfYear","145"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_Chronology","94"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI6","100"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullDateTimeZone","93"
"org.joda.time.TestMutableDateTime_Sets#testSetDate_int_int_int1","118"
"org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval4","164"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RP7","106"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI1","141"
"org.joda.time.TestMutableDateTime_Adds#testAddHours_int_dstOverlapSummer_addZero","113"
"org.joda.time.TestWeeks#testFactory_weeksBetween_RInstant","114"
"org.joda.time.TestMutableDateTime_Sets#testSetTime_long1","113"
"org.joda.time.TestPeriod_Constructors#testConstructor_RD_RI_PeriodType2","117"
"org.joda.time.chrono.TestGregorianChronology#testMaximumValue","136"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long3","126"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long1","159"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType_Chronology2","138"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long_Chronology2","99"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_Chronology","91"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RInterval1","162"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_long2","138"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoDays","144"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI_PeriodType1","141"
"org.joda.time.TestDays#testFactory_daysBetween_RInstant","107"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long1","99"
"org.joda.time.TestDuration_Basics#testToPeriodTo_PeriodType","140"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long_Chronology1","129"
"org.joda.time.TestDateMidnight_Basics#testWithFieldAdded4","96"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_RI_RI_toFeb_exactMonths","147"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long2","152"
"org.joda.time.TestMutableDateTime_Sets#testSetDate_RI1","126"
"org.joda.time.TestInterval_Basics#testToPeriod_PeriodType2","155"
"org.joda.time.TestMutableDateTime_Sets#testSetDayOfMonth_int_dstOverlapSummer_addZero","120"
"org.joda.time.TestDateTimeZone#testGetOffset_RI","69"
"org.joda.time.TestLocalDate_Basics#testToDateTime_LocalTime_nullZone","138"
"org.joda.time.TestPeriod_Constructors#testConstructor_RD_RI_PeriodType1","150"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_DateTimeZone","98"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RP7","106"
"org.joda.time.TestInterval_Basics#testToPeriod_PeriodType1","148"
"org.joda.time.tz.TestBuilder#testID","119"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtMidnight_nullZone","125"
"org.joda.time.TestDateTime_Basics#testWithField2","91"
"org.joda.time.TestDuration_Constructors#testConstructor_Object5","118"
"org.joda.time.TestInterval_Constructors#testConstructor_Object_Chronology2","108"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD_PeriodType2","116"
"org.joda.time.TestDateMidnight_Basics#testWithFieldAdded3","95"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthOnly","156"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtMidnight","126"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_nullChronology","102"
"org.joda.time.TestLocalDate_Constructors#testConstructor_nullDateTimeZone","114"
"org.joda.time.TestMutableDateTime_Sets#testSetMinuteOfDay_int1","126"
"org.joda.time.TestDuration_Constructors#testConstructor_long_long1","96"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RD1","154"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI_PeriodType2","132"
"org.joda.time.TestMutableDateTime_Sets#testSetDate_RI2","117"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RI2","116"
"org.joda.time.TestDateMidnight_Basics#testWithField2","95"
"org.joda.time.TestDuration_Constructors#testConstructor_RI_RI1","97"
"org.joda.time.TestMutableDateTime_Adds#testAddMonths_int_dstOverlapSummer_addZero","113"
"org.joda.time.TestDuration_Constructors#testConstructor_RI_RI3","99"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_long_PeriodType2","129"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI1","141"
"org.joda.time.TestInterval_Constructors#testConstructor_Object3","114"
"org.joda.time.TestLocalDateTime_Basics#testToDateTime_nullZone","130"
"org.joda.time.TestMutableDateTime_Sets#testSetTime_Object3","129"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_Chronology","104"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_Object_Chronology1","117"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_long_PeriodType3","139"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI_PeriodType4","143"
"org.joda.time.TestMutableDateTime_Adds#testAddMinutes_int_dstOverlapWinter_addZero","119"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType1","138"
"org.joda.time.TestDateMidnight_Basics#testWithFieldAdded2","95"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI_PeriodType3","142"
"org.joda.time.TestMutableDateTime_Sets#testSetDateTime_int_int_int_int_int_int_int1","110"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_Chronology","94"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int","96"
"org.joda.time.TestDateTimeZone#testGetShortName","74"
"org.joda.time.TestLocalDateTime_Basics#testToDateTime","138"
"org.joda.time.TestDuration_Basics#testToPeriodFrom","145"
"org.joda.time.TestDuration_Constructors#testConstructor_RI_RI2","106"
"org.joda.time.TestYearMonthDay_Basics#testToDateTimeAtMidnight","129"
"org.joda.time.TestMutableDateTime_Sets#testSetWeekyear_int1","144"
"org.joda.time.TestYears#testFactory_yearsBetween_RInstant","114"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI3","143"
"org.joda.time.TestInterval_Constructors#testConstructor_Object_Chronology1","117"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_DateTimeZone","94"
"org.joda.time.TestLocalDate_Basics#testToDateTime_LocalTime","139"
"org.joda.time.TestMutableDateTime_Basics#testRounding8","104"
"org.joda.time.TestYearMonth_Basics#testWithFieldAdded","44"
"org.joda.time.TestYearMonth_Basics#testMinusMonths_int","47"
"org.joda.time.TestYearMonthDay_Basics#testMinus_RP","73"
"org.joda.time.TestMonthDay_Basics#testPlus_RP","70"
"org.joda.time.TestMonthDay_Basics#testMinusDays_int","48"
"org.joda.time.chrono.TestISOChronology#testPartialDayOfYearAdd","62"
"org.joda.time.TestYearMonthDay_Basics#testMinusDays_int","51"
"org.joda.time.TestYearMonth_Basics#testMinus_RP","69"
"org.joda.time.TestMonthDay_Basics#testMinus_RP","70"
"org.joda.time.TestYearMonthDay_Basics#testWithFieldAdded1","53"
"org.joda.time.TestPartial_Basics#testWithFieldAdded1","85"
"org.joda.time.TestYearMonth_Basics#testPlusMonths_int","46"
"org.joda.time.TestYearMonthDay_Basics#testMinusMonths_int","51"
"org.joda.time.TestYearMonthDay_Basics#testPlusMonths_int","50"
"org.joda.time.TestPartial_Basics#testWithFieldAdded7","84"
"org.joda.time.TestMonthDay_Basics#testPlusDays_int","47"
"org.joda.time.TestMonthDay_Basics#testMinusMonths_int","48"
"org.joda.time.TestPartial_Basics#testWithFieldAdded8","84"
"org.joda.time.TestPartial_Basics#testPlus_RP","112"
"org.joda.time.TestYearMonthDay_Basics#testPlusYears_int","50"
"org.joda.time.TestYearMonthDay_Basics#testMinusYears_int","51"
"org.joda.time.TestMonthDay_Basics#testPlusDays_int_negativeFromLeap","48"
"org.joda.time.TestMonthDay_Basics#testMinusDays_int_negativeFromLeap","55"
"org.joda.time.TestMonthDay_Basics#testMinusDays_int_fromLeap","49"
"org.joda.time.TestPartial_Basics#testWithFieldAdded6","80"
"org.joda.time.TestYearMonthDay_Basics#testPlusDays_int","50"
"org.joda.time.TestYearMonth_Basics#testMinusYears_int","47"
"org.joda.time.TestYearMonth_Basics#testPlus_RP","69"
"org.joda.time.TestMonthDay_Basics#testPlusDays_int_fromLeap","54"
"org.joda.time.TestMonthDay_Basics#testPlusMonths_int","47"
"org.joda.time.TestYearMonth_Basics#testPlusYears_int","46"
"org.joda.time.TestPartial_Basics#testMinus_RP","112"
"org.joda.time.TestYearMonthDay_Basics#testPlus_RP","73"
"org.joda.time.TestTimeOfDay_Basics#testWithFieldAdded6","42"
"org.joda.time.TestTimeOfDay_Basics#testMinusSeconds_int","47"
"org.joda.time.chrono.TestGJChronology#testTimeOfDayAdd","107"
"org.joda.time.TestTimeOfDay_Basics#testMinusMinutes_int","47"
"org.joda.time.TestPartial_Basics#testWithFieldAddWrapped1","85"
"org.joda.time.TestTimeOfDay_Basics#testWithFieldAdded8","48"
"org.joda.time.TestPartial_Basics#testWithFieldAddWrapped8","87"
"org.joda.time.TestTimeOfDay_Basics#testPlusMillis_int","46"
"org.joda.time.TestTimeOfDay_Basics#testPlus_RP","69"
"org.joda.time.TestPartial_Basics#testWithFieldAddWrapped6","85"
"org.joda.time.TestTimeOfDay_Basics#testWithFieldAdded7","48"
"org.joda.time.TestTimeOfDay_Basics#testPlusSeconds_int","46"
"org.joda.time.TestTimeOfDay_Basics#testPlusMinutes_int","46"
"org.joda.time.TestPartial_Basics#testWithFieldAddWrapped7","87"
"org.joda.time.TestTimeOfDay_Basics#testWithFieldAdded1","42"
"org.joda.time.TestTimeOfDay_Basics#testPlusHours_int","46"
"org.joda.time.chrono.TestISOChronology#testTimeOfDayAdd","51"
"org.joda.time.TestTimeOfDay_Basics#testMinusHours_int","47"
"org.joda.time.TestTimeOfDay_Basics#testMinus_RP","69"
"org.joda.time.TestTimeOfDay_Basics#testMinusMillis_int","47"
"org.joda.time.TestYearMonth_Basics#testWithField","42"
"org.joda.time.TestMonthDay_Basics#testPlusMonths_int_negativeEndOfMonthAdjust","49"
"org.joda.time.TestMonthDay_Basics#testMinusMonths_int_fromLeap","50"
"org.joda.time.TestMonthDay_Basics#testWithFieldAdded","48"
"org.joda.time.TestMonthDay_Basics#testMinusMonths_int_negativeFromLeap","50"
"org.joda.time.TestMonthDay_Basics#testMinusMonths_int_wrap","43"
"org.joda.time.TestMonthDay_Basics#testMinusMonths_int_endOfMonthAdjust","50"
"org.joda.time.TestMonthDay_Basics#testMinusMonths_int_negativeEndOfMonthAdjust","50"
"org.joda.time.TestMonthDay_Basics#testPlusMonths_int_adjust","42"
"org.joda.time.TestMonthDay_Basics#testPlusMonths_int_endOfMonthAdjust","49"
"org.joda.time.TestMonthDay_Basics#testPlusMonths_int_negativeFromLeap","49"
"org.joda.time.TestYearMonthDay_Basics#testWithField1","50"
"org.joda.time.TestMonthDay_Basics#testPlusMonths_int_fromLeap","49"
"org.joda.time.TestMonthDay_Basics#testPlusMonths_int_wrap","42"
"org.joda.time.TestMonthDay_Basics#testWithField","44"
"org.joda.time.TestPartial_Basics#testWithField1","79"
"org.joda.time.TestTimeOfDay_Basics#testWithField1","40"
"org.joda.time.TestPartial_Basics#testWith1","79"
"org.joda.time.TestMonthDay_Basics#testMinusMonths_int_adjust","43"
"org.joda.time.tz.TestCompiler#test_2400_specific_day","62"
"org.joda.time.tz.TestCompiler#test_2400_fromDay","73"
"org.joda.time.format.TestDateTimeParserBucket#testSaveRestoreState_text","46"
"org.joda.time.tz.TestCompiler#test_2400_last","73"
"org.joda.time.TestMonthDay_Basics#testMinusDays_same","39"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_datetime_YH","85"
"org.joda.time.TestPeriod_Constructors#testFactoryFieldDifference1","100"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HMSm","86"
"org.joda.time.TestTimeOfDay_Basics#testCompareTo","55"
"org.joda.time.TestMonthDay_Basics#testIsAfter_MD","38"
"org.joda.time.TestPeriod_Constructors#testFactoryFieldDifference2","40"
"org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_sameChrono","31"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_Hm","79"
"org.joda.time.TestMonthDay_Basics#testPlusMonths_int_same","32"
"org.joda.time.TestStringConvert#testMonthDay","169"
"org.joda.time.format.TestISODateTimeFormat#testFormat_date_partial","62"
"org.joda.time.TestPartial_Basics#testToString5","70"
"org.joda.time.TestYearMonth_Basics#testWithFieldAdded_nullField_nonZero","34"
"org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_Chrono","84"
"org.joda.time.TestTimeOfDay_Basics#testWithFieldAdded5","35"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP6","51"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HS","78"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_Sm","79"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_int_int_int_nullChronology","33"
"org.joda.time.TestTimeOfDay_Basics#testToString","53"
"org.joda.time.TestYearMonth_Basics#testWithField_unknownField","36"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP1","118"
"org.joda.time.TestMonths#testFactory_monthsBetween_RPartial_MonthDay","118"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_int_int_int_int_nullChronology","32"
"org.joda.time.TestPartial_Constructors#testConstructor_Type_int_Chrono","26"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP4","41"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HMm","83"
"org.joda.time.TestMonthDay_Constructors#testFactory_FromCalendarFields","37"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_YD","89"
"org.joda.time.TestPartial_Basics#testWithout3","77"
"org.joda.time.TestYearMonthDay_Basics#testIsBefore_YMD","44"
"org.joda.time.TestPartial_Basics#testGetFormatter1","103"
"org.joda.time.TestPartial_Basics#testGet","35"
"org.joda.time.TestMonthDay_Basics#testToString_String_Locale","84"
"org.joda.time.TestTimeOfDay_Basics#testGetValues","23"
"org.joda.time.TestPartial_Basics#testGetFieldTypes","28"
"org.joda.time.TestYearMonthDay_Basics#testWithFieldAdded5","46"
"org.joda.time.TestYearMonth_Basics#testIsBefore_YM","35"
"org.joda.time.TestPartial_Basics#testGetValue","31"
"org.joda.time.TestPartial_Basics#testIsBefore_TOD","35"
"org.joda.time.TestPartial_Basics#testWithFieldAdded2","77"
"org.joda.time.TestYearMonthDay_Basics#testWithChronologyRetainFields_sameChrono","29"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_datetime_DM","81"
"org.joda.time.TestTimeOfDay_Basics#testWithFieldAdded2","32"
"org.joda.time.TestTimeOfDay_Basics#testToString_String_Locale","60"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType3","42"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_YWD","99"
"org.joda.time.TestYearMonth_Basics#testWithField_nullField","33"
"org.joda.time.TestYearMonthDay_Basics#testToDateTimeAtMidnight_Zone","81"
"org.joda.time.TestPartial_Basics#testGetFormatter3","94"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_YW","92"
"org.joda.time.TestStringConvert#testMonthDay_leapDay","169"
"org.joda.time.TestPartial_Basics#testWithFieldAdded5","80"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_MSm","83"
"org.joda.time.TestYearMonthDay_Basics#testWithChronologyRetainFields_nullChrono","55"
"org.joda.time.TestTimeOfDay_Basics#testWithField4","33"
"org.joda.time.TestPartial_Basics#testWith2","75"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP2","115"
"org.joda.time.TestPartial_Basics#testWith3c","82"
"org.joda.time.TestPartial_Basics#testWithFieldAddWrapped2","77"
"org.joda.time.TestPartial_Basics#testWith3d","45"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP8","49"
"org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_nullChrono","88"
"org.joda.time.TestMonthDay_Basics#testToString","76"
