Test Case, Method Count
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_YW","92"
"org.joda.time.TestYearMonth_Basics#testWithFieldAdded_nullField_nonZero","34"
"org.joda.time.TestYearMonth_Basics#testWithChronologyRetainFields_sameChrono","25"
"org.joda.time.TestDays#testFactory_daysBetween_RPartial_MonthDay","82"
"org.joda.time.TestYearMonthDay_Basics#testToInterval_Zone","185"
"org.joda.time.TestMonthDay_Basics#testIsAfter_MD","38"
"org.joda.time.format.TestISODateTimeFormat#testFormat_time_partial","65"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HMSm","86"
"org.joda.time.TestYearMonth_Constructors#testFactory_FromDateFields","34"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HMS","81"
"org.joda.time.TestPartial_Basics#testWith3c","82"
"org.joda.time.TestMonthDay_Basics#testWithChronologyRetainFields_sameChrono","24"
"org.joda.time.TestYearMonthDay_Basics#testToDateMidnight_Zone","88"
"org.joda.time.format.TestISODateTimeFormat#testFormat_timeNoMillis_partial","55"
"org.joda.time.TestTimeOfDay_Basics#testWithChronologyRetainFields_nullChrono","40"
"org.joda.time.TestPartial_Basics#testWith3f","44"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_datetime_DM","81"
"org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_nullChrono","88"
"org.joda.time.TestMonthDay_Basics#testWithField_same","39"
"org.joda.time.TestPartial_Constructors#testConstructor_TypeArray_intArray_Chrono","46"
"org.joda.time.TestPartial_Basics#testToString4","96"
"org.joda.time.TestYearMonth_Constructors#testParse_formatter","142"
"org.joda.time.TestPartial_Basics#testGetFieldTypes","28"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType7","51"
"org.joda.time.TestPartial_Basics#testToString5","70"
"org.joda.time.TestMonthDay_Basics#testMinusDays_same","39"
"org.joda.time.TestYearMonthDay_Basics#testWithField4","45"
"org.joda.time.TestPartial_Basics#testWithFieldAddWrapped4","32"
"org.joda.time.TestDateTimeUtils#testIsContiguous_RP_GJChronology","162"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType4","41"
"org.joda.time.TestMonthDay_Basics#testToLocalDate","55"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_S","72"
"org.joda.time.TestPartial_Basics#testWithFieldAdded3","77"
"org.joda.time.TestYearMonth_Basics#testWithFieldAdded_zero","35"
"org.joda.time.TestMonthDay_Constructors#testFactory_FromCalendarFields","37"
"org.joda.time.TestTimeOfDay_Basics#testIsAfter_TOD","33"
"org.joda.time.TestPartial_Basics#testWithout3","77"
"org.joda.time.TestPartial_Basics#testWithFieldAddWrapped2","77"
"org.joda.time.TestPeriod_Constructors#testFactoryFieldDifference3","50"
"org.joda.time.TestPartial_Basics#testWith_argHasNoRange","43"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_ordinalBased_YD","88"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HMm","83"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_int_int_int_nullChronology","43"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType2","113"
"org.joda.time.TestYearMonth_Basics#testToString_String","47"
"org.joda.time.TestTimeOfDay_Basics#testIsBefore_TOD","33"
"org.joda.time.TestPartial_Basics#testToDateTime_nullRI","142"
"org.joda.time.TestPartial_Basics#testEqualsHashCode","67"
"org.joda.time.TestPeriod_Constructors#testFactoryFieldDifference1","100"
"org.joda.time.TestYearMonth_Basics#testIsBefore_YM","35"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_YWD","99"
"org.joda.time.TestYearMonthDay_Basics#testWithFieldAdded3","43"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_ordinalBased_D","69"
"org.joda.time.TestPeriod_Constructors#testFactoryFieldDifference4","63"
"org.joda.time.TestYearMonth_Basics#testCompareTo","93"
"org.joda.time.TestMonthDay_Basics#testWithFieldAdded_zero","38"
"org.joda.time.TestPartial_Basics#testGetFormatter1","103"
"org.joda.time.TestTimeOfDay_Basics#testWithFieldAdded4","33"
"org.joda.time.TestPartial_Basics#testCompareTo","88"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_W","70"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType1","118"
"org.joda.time.TestPartial_Basics#testToDateTime_RI","141"
"org.joda.time.TestPartial_Basics#testWith4","31"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_M","72"
"org.joda.time.TestMonthDay_Basics#testPlusDays_same","38"
"org.joda.time.TestPartial_Basics#testToString3","104"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP8","49"
"org.joda.time.TestMonthDay_Basics#testToString_String","83"
"org.joda.time.TestPartial_Basics#testWithFieldAdded5","80"
"org.joda.time.TestTimeOfDay_Basics#testToString_DTFormatter","57"
"org.joda.time.TestPartial_Basics#testWith3","80"
"org.joda.time.TestPartial_Basics#testGetValue","31"
"org.joda.time.TestMonthDay_Basics#testWithChronologyRetainFields_Chrono","36"
"org.joda.time.TestYearMonth_Basics#testWithField_unknownField","36"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_YD","89"
"org.joda.time.TestTimeOfDay_Basics#testWithField4","33"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_MSm","83"
"org.joda.time.TestYearMonthDay_Basics#testToString","52"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP6","51"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_datetime_YH","85"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP3","41"
"org.joda.time.TestMonthDay_Basics#testWithChronologyRetainFields_nullChrono","45"
"org.joda.time.TestYearMonth_Basics#testWithFieldAdded_nullField_zero","34"
"org.joda.time.TestTimeOfDay_Basics#testToString_String_Locale","60"
"org.joda.time.TestYearMonth_Constructors#testFactory_FromCalendarFields","34"
"org.joda.time.TestYearMonthDay_Basics#testWithFieldAdded5","46"
"org.joda.time.TestTimeOfDay_Basics#testToLocalTime","42"
"org.joda.time.TestTimeOfDay_Basics#testToDateTime_nullRI","99"
"org.joda.time.TestMonthDay_Basics#testToString_String_Locale","84"
"org.joda.time.TestTimeOfDay_Basics#testWithField2","31"
"org.joda.time.TestPartial_Basics#testWith3b","81"
"org.joda.time.TestTimeOfDay_Basics#testGetValue","23"
"org.joda.time.TestTimeOfDay_Basics#testWithFieldAdded5","35"
"org.joda.time.TestYearMonth_Basics#testToString_String_Locale","51"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_datetime_YMDH","98"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_datetime_DH","81"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP7","50"
"org.joda.time.TestPartial_Basics#testToString1","74"
"org.joda.time.TestPartial_Basics#testWithFieldAddWrapped5","80"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP4","41"
"org.joda.time.TestPartial_Constructors#testConstructor_Partial","44"
"org.joda.time.TestStringConvert#testMonthDay_leapDay","173"
"org.joda.time.TestTimeOfDay_Basics#testCompareTo","55"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HM","78"
"org.joda.time.TestMonthDay_Constructors#testParse_noFormatter","140"
"org.joda.time.TestTimeOfDay_Basics#testWithChronologyRetainFields_sameChrono","23"
"org.joda.time.TestTimeOfDay_Basics#testWithFieldAdded3","32"
"org.joda.time.TestYearMonthDay_Basics#testToDateTime_nullTOD_Zone","125"
"org.joda.time.TestPartial_Basics#testGetValues","31"
"org.joda.time.TestYearMonth_Basics#testWithChronologyRetainFields_nullChrono","43"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HSm","83"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_todObject","47"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YMD_duplicates","93"
"org.joda.time.TestMonthDay_Constructors#testParse_formatter","129"
"org.joda.time.TestPartial_Basics#testGet","35"
"org.joda.time.TestTimeOfDay_Basics#testToDateTime_RI","98"
"org.joda.time.TestYearMonthDay_Basics#testToString_String","56"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YM","82"
"org.joda.time.TestPartial_Basics#testSize","27"
"org.joda.time.TestYearMonth_Basics#testIsEqual_YM","35"
"org.joda.time.TestMonthDay_Basics#testWithFieldAdded_nullField_nonZero","37"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_MS","78"
"org.joda.time.TestYearMonth_Basics#testToString_DTFormatter","47"
"org.joda.time.TestMonthDay_Basics#testWithField_unknownField","39"
"org.joda.time.TestStringConvert#testYearMonth","132"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_ordinalBased_Y","65"
"org.joda.time.TestMonthDay_Basics#testIsEqual_MD","38"
"org.joda.time.TestYearMonthDay_Basics#testWithChronologyRetainFields_sameChrono","29"
"org.joda.time.TestYearMonth_Basics#testToString","43"
"org.joda.time.TestYearMonthDay_Basics#testToString_String_Locale","60"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_int_int_nullChronology","33"
"org.joda.time.TestTimeOfDay_Basics#testWithFieldAdded2","32"
"org.joda.time.TestPartial_Basics#testWithFieldAdded2","77"
"org.joda.time.TestYearMonthDay_Constructors#testFactory_FromDateFields","43"
"org.joda.time.TestStringConvert#testMonthDay","173"
"org.joda.time.TestMonthDay_Basics#testPlusMonths_int_same","32"
"org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_D","72"
"org.joda.time.TestYearMonthDay_Basics#testToLocalDate","56"
"org.joda.time.TestPartial_Basics#testGetFieldType","28"
"org.joda.time.TestYearMonthDay_Basics#testToDateTime_TOD_Zone","138"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_weekyear_month_week_2012","146"
"org.joda.time.chrono.TestGJChronology#testCutoverAddWeekyears","177"
"org.joda.time.chrono.TestGJChronology#testCutoverAddWeeks","201"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_weekyear_month_week_2011","144"
"org.joda.time.format.TestISODateTimeFormatParsing#test_weekDateTimeNoMillis","130"
"org.joda.time.format.TestDateTimeFormat#testFormat_weekyearOfEra_twoDigit","176"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_weekyear_month_week_2010","173"
"org.joda.time.format.TestISODateTimeFormatParsing#test_basicWeekDateTimeNoMillis","130"
"org.joda.time.field.TestPreciseDurationField#test_equals","12"
"org.joda.time.field.TestScaledDurationField#test_equals","17"
"org.joda.time.field.TestUnsupportedDateTimeField#testDelegatedMethods","28"
"org.joda.time.field.TestMillisDurationField#test_compareTo","13"
"org.joda.time.field.TestScaledDurationField#test_constructor","5"
"org.joda.time.field.TestScaledDurationField#test_hashCode","20"
"org.joda.time.field.TestScaledDurationField#test_compareTo","15"
"org.joda.time.field.TestPreciseDurationField#test_constructor","1"
"org.joda.time.field.TestPreciseDurationField#test_compareTo","12"
"org.joda.time.field.TestPreciseDurationField#test_hashCode","14"
"org.joda.time.chrono.TestGJChronology#testCutoverAddYears","201"
"org.joda.time.field.TestPreciseDurationField#test_getType","3"
"org.joda.time.field.TestScaledDurationField#testSerialization","7"
"org.joda.time.chrono.TestISOChronology#testAddMonths","141"
"org.joda.time.field.TestPreciseDurationField#testSerialization","3"
"org.joda.time.TestPartial_Constructors#testConstructorEx7_TypeArray_intArray_inOrder","34"
"org.joda.time.field.TestScaledDurationField#test_getType","3"
"org.joda.time.chrono.TestGJChronology#testCutoverAddMonths","193"
"org.joda.time.TestSeconds#testFactory_standardSecondsIn_RPeriod","70"
"org.joda.time.TestMinutes#testFactory_standardMinutesIn_RPeriod","72"
"org.joda.time.TestBaseSingleFieldPeriod#testFactory_standardPeriodIn_RPeriod","66"
"org.joda.time.TestDays#testFactory_standardDaysIn_RPeriod","72"
"org.joda.time.chrono.TestGregorianChronology#testDurationFields","37"
"org.joda.time.field.TestScaledDurationField#test_getName","2"
"org.joda.time.TestHours#testFactory_standardHoursIn_RPeriod","72"
"org.joda.time.TestWeeks#testFactory_standardWeeksIn_RPeriod","70"
"org.joda.time.field.TestPreciseDurationField#test_toString","3"
"org.joda.time.field.TestPreciseDurationField#test_getName","2"
"org.joda.time.field.TestScaledDurationField#test_toString","3"
"org.joda.time.format.TestDateTimeParserBucket#testSaveRestoreState_zone","44"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseZoneDawsonCreek_suffix","170"
"org.joda.time.TestMonthDay_Constructors#testConstructor_ObjectString1","104"
"org.joda.time.TestLocalTime_Basics#testWithFieldAdded_DurationFieldType_int_7","47"
"org.joda.time.format.TestDateTimeFormat#testParse_pivotYear_ignored4DigitYear","133"
"org.joda.time.format.TestISODateTimeFormatParsing#test_tTimeNoMillis","93"
"org.joda.time.format.TestISODateTimeFormatParsing#test_basicTTimeNoMillis","93"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseZoneEtcGMT_suffix","167"
"org.joda.time.TestLocalDate_Constructors#testParse_formatter","114"
"org.joda.time.TestDateTimeComparator#testListDate","116"
"org.joda.time.TestDateTimeComparator#testDOY","117"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_ObjectString6","84"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2011","135"
"org.joda.time.TestDateTimeComparator#testHour","117"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_withDefaultYear_feb29_newYork","114"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_zoneId_noColon_parseZ","74"
"org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString7","108"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_zoneId_colon_parseZ","74"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDateTime_monthDay_withDefaultYear_feb29","140"
"org.joda.time.TestLocalTime_Basics#testWithFieldAdded_DurationFieldType_int_1","39"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_tokyo","121"
"org.joda.time.TestDateTimeComparator#testListBasic","112"
"org.joda.time.TestDateTimeComparator#testInvalidObj","118"
"org.joda.time.format.TestDateTimeParserBucket#testSaveRestoreState_avoidSideEffects","45"
"org.joda.time.format.TestDateTimeParserBucket#testSaveRestoreState_sameStates","45"
"org.joda.time.TestLocalTime_Basics#testIsSupported_DurationFieldType","38"
"org.joda.time.TestDateTimeComparator#testListDOM","116"
"org.joda.time.format.TestDateTimeFormat#testParse_pivotYear","142"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor2_Object_Chronology","85"
"org.joda.time.TestLocalTime_Basics#testWithField_DateTimeFieldType_int_4","36"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_parseWrongOffset","175"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseZoneGMT_suffix","167"
"org.joda.time.TestDateTimeComparator#testWOW","124"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthOnly_parseStartYear","112"
"org.joda.time.TestDurationFieldType#test_years","10"
"org.joda.time.format.TestDateTimeParserBucket#testSaveRestoreState_twoStates","47"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseOffsetAndZone","196"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_parseWrongOffsetAndZone","184"
"org.joda.time.format.TestDateTimeParserBucket#testReset","48"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_parse_Turk","110"
"org.joda.time.TestLocalDate_Constructors#testParse_noFormatter","128"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2012","135"
"org.joda.time.TestDurationFieldType#test_hours","10"
"org.joda.time.TestDurationFieldType#test_millis","10"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2010","161"
"org.joda.time.TestDateTimeComparator#testWOYY","123"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2013","136"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseOffset","187"
"org.joda.time.TestDays#testAddToLocalDate","57"
"org.joda.time.TestDateTimeComparator#testListHour","116"
"org.joda.time.TestLocalDate_Basics#testWithFieldAdded_DurationFieldType_int_1","56"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseZoneTokyo","178"
"org.joda.time.TestWeeks#testAddToLocalDate","55"
"org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString1","128"
"org.joda.time.TestPartial_Constructors#testConstructorEx8_TypeArray_intArray_duplicate","34"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_monthDay_feb29","158"
"org.joda.time.TestDateTimeComparator#testMinute","117"
"org.joda.time.convert.TestStringConverter#testSetIntoInterval_Object_Chronology6","143"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_zoneId_colon","134"
"org.joda.time.TestDateTimeComparator#testDOW","119"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthOnly_baseEndYear","108"
"org.joda.time.TestDateTimeComparator#testListYear","117"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_withDefaultYear_feb29_newYork_endOfYear","118"
"org.joda.time.TestDateTimeComparator#testSecond","117"
"org.joda.time.TestLocalDate_Basics#testIsSupported_DurationFieldType","49"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDateTime_simple","184"
"org.joda.time.TestLocalTime_Basics#testIsSupported_DateTimeFieldType","53"
"org.joda.time.format.TestISODateTimeFormatParsing#test_hourMinuteSecond","93"
"org.joda.time.TestDateTimeComparator#testNullDT","131"
"org.joda.time.TestLocalDate_Basics#testWithFieldAdded_DurationFieldType_int_4","34"
"org.joda.time.TestLocalTime_Basics#testGet_DateTimeFieldType","64"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_localParseWrongOffsetAndZone","172"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_parse_Gaza","110"
"org.joda.time.TestMonths#testAddToLocalDate","61"
"org.joda.time.format.TestDateTimeParserBucket#testParse","48"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDateTime_monthDay_feb29","164"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_appendFixedSignedDecimal","133"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_ObjectString5","86"
"org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectString1","101"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_zoneId_noColon","134"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_newYork_startOfYear","119"
"org.joda.time.format.TestISODateTimeFormatParsing#test_hourMinute","92"
"org.joda.time.format.TestDateTimeParserBucket#testSaveCompute","42"
"org.joda.time.TestDateTimeComparator#testDOM","119"
"org.joda.time.format.TestISODateTimeFormatParsing#test_basicDateTimeNoMillis","123"
"org.joda.time.format.TestDateTimeFormat#testFormat_yearOfEraParse","173"
"org.joda.time.TestDateTimeComparator#testListTime","116"
"org.joda.time.field.TestPreciseDurationField#test_isSupported","1"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_tokyo_endOfYear","117"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_ObjectString2","116"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseZoneEtcGMT","167"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_appendFixedDecimal","158"
"org.joda.time.TestDurationFieldType#test_months","10"
"org.joda.time.TestDurationFieldType#test_centuries","10"
"org.joda.time.TestLocalTime_Basics#testWithFieldAdded_DurationFieldType_int_8","47"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_ObjectString5","93"
"org.joda.time.TestDateTimeComparator#testListMinute","116"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_localPrintParseOffset","191"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthOnly_parseEndYear","108"
"org.joda.time.format.TestISODateTimeFormatParsing#test_dateTimeNoMillis","123"
"org.joda.time.format.TestISODateTimeFormatParsing#test_basicTimeNoMillis","93"
"org.joda.time.field.TestScaledDurationField#test_isSupported","1"
"org.joda.time.TestDurationFieldType#test_halfdays","10"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_tokyo_startOfYear","117"
"org.joda.time.TestMonthDay_Constructors#testConstructor_ObjectString5","93"
"org.joda.time.TestDurationFieldType#test_days","10"
"org.joda.time.TestDurationFieldType#test_weekyears","10"
"org.joda.time.format.TestDateTimeFormat#testFormat_yearOfEra_twoDigit","155"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthOnly_baseStartYear","112"
"org.joda.time.TestDateTimeComparator#testListYOYY","122"
"org.joda.time.convert.TestStringConverter#testSetIntoInterval_Object_Chronology7","187"
"org.joda.time.format.TestDateTimeParserBucket#testSaveRestoreState","45"
"org.joda.time.TestDateTimeComparator#testListWOW","123"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_newYork","119"
"org.joda.time.TestDurationFieldType#test_weeks","10"
"org.joda.time.TestDateTimeComparator#testMonth","119"
"org.joda.time.TestDateTimeComparator#testListMonth","116"
"org.joda.time.TestLocalDate_Basics#testMinus_RP","148"
"org.joda.time.TestDateTimeComparator#testListSecond","116"
"org.joda.time.TestDurationFieldType#test_minutes","10"
"org.joda.time.TestLocalTime_Basics#testWithFieldAdded_DurationFieldType_int_6","39"
"org.joda.time.format.TestDateTimeParserBucket#testSaveRestoreState_offset","42"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_monthDay_withDefaultYear_feb29","136"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseZoneEtcGMT1_suffix","167"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2014","136"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2016","137"
"org.joda.time.TestLocalTime_Basics#testWithField_DateTimeFieldType_int_1","44"
"org.joda.time.TestDateTimeComparator#testYear","118"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseZoneDawson_suffix","170"
"org.joda.time.TestLocalDateTime_Basics#testIsSupported_DurationFieldType","53"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_simple","183"
"org.joda.time.format.TestISODateTimeFormatParsing#test_ordinalDateTimeNoMillis","116"
"org.joda.time.TestDateTimeComparator#testListDOW","128"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_localPrintParseZoneTokyo","184"
"org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectString5","89"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalTime_simple","185"
"org.joda.time.TestLocalDate_Basics#testPlus_RP","148"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2015","136"
"org.joda.time.format.TestISODateTimeFormatParsing#test_basicOrdinalDateTimeNoMillis","116"
"org.joda.time.TestLocalTime_Basics#testWithFieldAdded_DurationFieldType_int_4","27"
"org.joda.time.TestInterval_Constructors#testParseWithOffset_offsetInString","215"
"org.joda.time.TestLocalTime_Constructors#testParse_formatter","102"
"org.joda.time.format.TestDateTimeFormat#testFormat_year_twoDigit","156"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseZoneGMT","167"
"org.joda.time.TestDateTimeComparator#testListDOY","117"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_ObjectString1","113"
"org.joda.time.TestDurationFieldType#test_seconds","10"
"org.joda.time.format.TestISODateTimeFormatParsing#test_timeNoMillis","93"
"org.joda.time.TestLocalDateTime_Constructors#testParse_formatter","120"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_newYork_endOfYear","119"
"org.joda.time.TestYears#testAddToLocalDate","66"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_localPrintParseOffsetAndZone","197"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseZoneEtcGMT10_suffix","167"
"org.joda.time.field.TestPreciseDurationField#test_getValue_long","4"
"org.joda.time.field.TestPreciseDurationField#test_getValueAsLong_long","2"
"org.joda.time.field.TestPreciseDurationField#test_getValue_long_long","3"
"org.joda.time.field.TestPreciseDurationField#test_getMillis_int","2"
"org.joda.time.field.TestPreciseDurationField#test_getMillis_long","3"
"org.joda.time.TestMutablePeriod_Updates#testAdd_8ints1","56"
"org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthDay","69"
"org.joda.time.TestMutablePeriod_Basics#testClone","32"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_fixedZone","51"
"org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthWeekDay","69"
"org.joda.time.TestMutableInterval_Updates#testSePeriodAfterStart_RI2","50"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_Chronology1","69"
"org.joda.time.TestPeriod_Basics#testWithPeriodType1","31"
"org.joda.time.TestMutablePeriod_Updates#testAdd_RP2","82"
"org.joda.time.TestMutablePeriod_Updates#testAdd_RP3","66"
"org.joda.time.TestMutablePeriod_Updates#testAdd_RD2","71"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_Chronology2","56"
"org.joda.time.TestMutablePeriod_Basics#testEqualsHashCode","56"
"org.joda.time.TestPeriod_Basics#testWithPeriodType2","59"
"org.joda.time.TestMutablePeriod_Updates#testAdd_long3","79"
"org.joda.time.TestMutablePeriod_Updates#testAdd_long1","71"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType_Chronology1","52"
"org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_monthsWeeks","71"
"org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology3","69"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology3","58"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType3","54"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RP4","62"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_Chronology3","58"
"org.joda.time.TestMutablePeriod_Basics#testToDurationFrom","45"
"org.joda.time.TestInterval_Constructors#testConstructor_RP_RI4","62"
"org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay3","59"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_LD_LD_toFeb_leapYear","87"
"org.joda.time.TestMutableInterval_Updates#testSePeriodBeforeEnd_RI2","50"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long1","39"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_Chronology1","58"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI4","62"
"org.joda.time.TestPeriod_Basics#testToPeriod","29"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD2","79"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_Chronology1","58"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType1","58"
"org.joda.time.TestPeriod_Basics#testNormalizedStandard_fullNegative","62"
"org.joda.time.TestDuration_Basics#testToPeriod_PeriodType","77"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType_Chronology2","45"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_LD_LD_toMar_endOfMonth2","85"
"org.joda.time.TestPeriod_Basics#testSerialization","31"
"org.joda.time.field.TestPreciseDurationField#test_getDifference_long_int","4"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD1","79"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_PeriodType_Chronology4","58"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType4","59"
"org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval3","73"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_LD_LD_toFeb_standardYear","87"
"org.joda.time.TestPeriod_Basics#testEqualsHashCode","56"
