Method, Test Case Count
"YearMonthDay.java.property(DateTimeFieldType)","1"
"YearMonthDay.java.toLocalDate()","1"
"YearMonthDay.java.toDateTimeAtMidnight()","2"
"YearMonthDay.java.toDateTimeAtMidnight(DateTimeZone)","4"
"YearMonthDay.java.toDateTimeAtCurrentTime()","1"
"YearMonthDay.java.toDateTimeAtCurrentTime(DateTimeZone)","3"
"YearMonthDay.java.toDateMidnight()","1"
"YearMonthDay.java.toDateMidnight(DateTimeZone)","6"
"YearMonthDay.java.toDateTime(TimeOfDay)","3"
"YearMonthDay.java.toDateTime(TimeOfDay, DateTimeZone)","8"
"YearMonthDay.java.toInterval()","1"
"YearMonthDay.java.toInterval(DateTimeZone)","3"
"YearMonthDay.java.getYear()","62"
"YearMonthDay.java.getMonthOfYear()","62"
"YearMonthDay.java.getDayOfMonth()","62"
"YearMonthDay.java.withYear(int)","1"
"YearMonthDay.java.withMonthOfYear(int)","1"
"YearMonthDay.java.withDayOfMonth(int)","1"
"YearMonthDay.java.year()","11"
"YearMonthDay.java.monthOfYear()","13"
"YearMonthDay.java.dayOfMonth()","16"
"YearMonthDay.java.toString()","4"
"YearMonthDay.java.Property(YearMonthDay, int)","31"
"YearMonthDay.java.getField()","31"
"YearMonthDay.java.getReadablePartial()","16"
"YearMonthDay.java.getYearMonthDay()","3"
"YearMonthDay.java.get()","12"
"YearMonthDay.java.addToCopy(int)","3"
"YearMonthDay.java.addWrapFieldToCopy(int)","3"
"YearMonthDay.java.setCopy(int)","5"
"YearMonthDay.java.setCopy(String, Locale)","3"
"YearMonthDay.java.setCopy(String)","3"
"YearMonthDay.java.withMaximumValue()","1"
"YearMonthDay.java.withMinimumValue()","1"
"Years.java.years(int)","23"
"Years.java.yearsBetween(ReadableInstant, ReadableInstant)","1"
"Years.java.yearsBetween(ReadablePartial, ReadablePartial)","1"
"Years.java.yearsIn(ReadableInterval)","1"
"Years.java.parseYears(String)","2"
"Years.java.Years(int)","21"
"Years.java.readResolve()","1"
"Years.java.getFieldType()","5"
"Years.java.getPeriodType()","2"
"Years.java.getYears()","14"
"Years.java.plus(int)","4"
"Years.java.plus(Years)","1"
"Years.java.minus(int)","2"
"Years.java.minus(Years)","1"
"Years.java.multipliedBy(int)","1"
"Years.java.dividedBy(int)","1"
"Years.java.negated()","1"
"Years.java.isGreaterThan(Years)","1"
"Years.java.isLessThan(Years)","1"
"Years.java.toString()","2"
"ClassLoadTest.java.main(String[])","0"
"MockNullZoneChronology.java.getZone()","5"
"MockNullZoneChronology.java.withUTC()","0"
"MockNullZoneChronology.java.withZone(DateTimeZone)","1"
"MockNullZoneChronology.java.dayOfMonth()","1"
"MockNullZoneChronology.java.toString()","0"
"MockPartial.java.getChronology()","0"
"MockPartial.java.size()","8"
"MockPartial.java.getFieldType(int)","7"
"MockPartial.java.getField(int)","0"
"MockPartial.java.getValue(int)","7"
"MockPartial.java.get(DateTimeFieldType)","0"
"MockPartial.java.isSupported(DateTimeFieldType)","0"
"MockPartial.java.toDateTime(DateTimeZone)","0"
"MockPartial.java.toDateTime(ReadableInstant)","0"
"MockPartial.java.getFields()","8"
"MockPartial.java.getValues()","0"
"MockPartial.java.compareTo(ReadablePartial)","0"
"MockZone.java.MockZone(long, int, int)","1"
"MockZone.java.getOffset(long)","46"
"MockZone.java.getStandardOffset(long)","0"
"MockZone.java.nextTransition(long)","18"
"MockZone.java.previousTransition(long)","16"
"MockZone.java.isFixed()","0"
"MockZone.java.getNameKey(long)","0"
"MockZone.java.equals(Object)","22"
"MockZone.java.hashCode()","46"
"TestAllPackages.java.TestAllPackages(String)","0"
"TestAllPackages.java.suite()","0"
"TestAllPackages.java.main(String[])","0"
"AbstractConverter.java.AbstractConverter()","1"
"AbstractConverter.java.getInstantMillis(Object, Chronology)","47"
"AbstractConverter.java.getChronology(Object, DateTimeZone)","74"
"AbstractConverter.java.getChronology(Object, Chronology)","175"
"AbstractConverter.java.getPartialValues(ReadablePartial, Object, Chronology)","62"
"AbstractConverter.java.getPartialValues(ReadablePartial, Object, Chronology, DateTimeFormatter)","70"
"AbstractConverter.java.getPeriodType(Object)","19"
"AbstractConverter.java.isReadableInterval(Object, Chronology)","8"
"AbstractConverter.java.toString()","10"
"CalendarConverter.java.CalendarConverter()","1"
"CalendarConverter.java.getChronology(Object, Chronology)","5"
"CalendarConverter.java.getChronology(Object, DateTimeZone)","5"
"CalendarConverter.java.getInstantMillis(Object, Chronology)","5"
"CalendarConverter.java.getSupportedType()","48"
"ConverterManager.java.getInstance()","472"
"ConverterManager.java.ConverterManager()","1"
"ConverterManager.java.getInstantConverter(Object)","152"
"ConverterManager.java.getInstantConverters()","11"
"ConverterManager.java.addInstantConverter(InstantConverter)","18"
"ConverterManager.java.removeInstantConverter(InstantConverter)","17"
"ConverterManager.java.checkAlterInstantConverters()","20"
"ConverterManager.java.getPartialConverter(Object)","155"
"ConverterManager.java.getPartialConverters()","11"
"ConverterManager.java.addPartialConverter(PartialConverter)","8"
"ConverterManager.java.removePartialConverter(PartialConverter)","7"
"ConverterManager.java.checkAlterPartialConverters()","10"
"ConverterManager.java.getDurationConverter(Object)","11"
"ConverterManager.java.getDurationConverters()","8"
"ConverterManager.java.addDurationConverter(DurationConverter)","5"
"ConverterManager.java.removeDurationConverter(DurationConverter)","5"
"ConverterManager.java.checkAlterDurationConverters()","7"
"ConverterManager.java.getPeriodConverter(Object)","111"
"ConverterManager.java.getPeriodConverters()","8"
"ConverterManager.java.addPeriodConverter(PeriodConverter)","5"
"ConverterManager.java.removePeriodConverter(PeriodConverter)","5"
"ConverterManager.java.checkAlterPeriodConverters()","7"
"ConverterManager.java.getIntervalConverter(Object)","24"
"ConverterManager.java.getIntervalConverters()","8"
"ConverterManager.java.addIntervalConverter(IntervalConverter)","9"
"ConverterManager.java.removeIntervalConverter(IntervalConverter)","5"
"ConverterManager.java.checkAlterIntervalConverters()","11"
"ConverterManager.java.toString()","1"
"ConverterSet.java.ConverterSet(Converter[])","105"
"ConverterSet.java.select(Class<?>)","445"
"ConverterSet.java.size()","53"
"ConverterSet.java.copyInto(Converter[])","46"
"ConverterSet.java.add(Converter, Converter[])","43"
"ConverterSet.java.remove(Converter, Converter[])","36"
"ConverterSet.java.remove(int, Converter[])","101"
"ConverterSet.java.selectSlow(ConverterSet, Class<?>)","108"
"ConverterSet.java.Entry(Class<?>, Converter)","106"
"DateConverter.java.DateConverter()","1"
"DateConverter.java.getInstantMillis(Object, Chronology)","49"
"DateConverter.java.getSupportedType()","61"
"LongConverter.java.LongConverter()","1"
"LongConverter.java.getInstantMillis(Object, Chronology)","5"
"LongConverter.java.getDurationMillis(Object)","2"
"LongConverter.java.getSupportedType()","71"
"NullConverter.java.NullConverter()","1"
"NullConverter.java.getDurationMillis(Object)","2"
"NullConverter.java.setInto(ReadWritablePeriod, Object, Chronology)","5"
"NullConverter.java.setInto(ReadWritableInterval, Object, Chronology)","2"
"NullConverter.java.getSupportedType()","113"
"ReadableDurationConverter.java.ReadableDurationConverter()","1"
"ReadableDurationConverter.java.getDurationMillis(Object)","2"
"ReadableDurationConverter.java.setInto(ReadWritablePeriod, Object, Chronology)","6"
"ReadableDurationConverter.java.getSupportedType()","18"
"ReadableInstantConverter.java.ReadableInstantConverter()","1"
"ReadableInstantConverter.java.getChronology(Object, DateTimeZone)","1"
"ReadableInstantConverter.java.getChronology(Object, Chronology)","30"
"ReadableInstantConverter.java.getInstantMillis(Object, Chronology)","36"
"ReadableInstantConverter.java.getSupportedType()","47"
"ReadableIntervalConverter.java.ReadableIntervalConverter()","1"
"ReadableIntervalConverter.java.getDurationMillis(Object)","2"
"ReadableIntervalConverter.java.setInto(ReadWritablePeriod, Object, Chronology)","2"
"ReadableIntervalConverter.java.isReadableInterval(Object, Chronology)","11"
"ReadableIntervalConverter.java.setInto(ReadWritableInterval, Object, Chronology)","4"
"ReadableIntervalConverter.java.getSupportedType()","34"
"ReadablePartialConverter.java.ReadablePartialConverter()","1"
"ReadablePartialConverter.java.getChronology(Object, DateTimeZone)","1"
"ReadablePartialConverter.java.getChronology(Object, Chronology)","16"
"ReadablePartialConverter.java.getPartialValues(ReadablePartial, Object, Chronology)","15"
"ReadablePartialConverter.java.getSupportedType()","16"
"ReadablePeriodConverter.java.ReadablePeriodConverter()","1"
"ReadablePeriodConverter.java.setInto(ReadWritablePeriod, Object, Chronology)","95"
"ReadablePeriodConverter.java.getPeriodType(Object)","90"
"ReadablePeriodConverter.java.getSupportedType()","11"
"StringConverter.java.StringConverter()","1"
"StringConverter.java.getInstantMillis(Object, Chronology)","79"
"StringConverter.java.getPartialValues(ReadablePartial, Object, Chronology, DateTimeFormatter)","79"
"StringConverter.java.getDurationMillis(Object)","5"
"StringConverter.java.setInto(ReadWritablePeriod, Object, Chronology)","12"
"StringConverter.java.setInto(ReadWritableInterval, Object, Chronology)","19"
"StringConverter.java.getSupportedType()","88"
"MockBadChronology.java.MockBadChronology()","1"
"MockBadChronology.java.withZone(DateTimeZone)","1"
"MockBadChronology.java.getZone()","1"
"MockBadChronology.java.withUTC()","0"
"MockBadChronology.java.toString()","0"
"MockUnknownCalendar.java.MockUnknownCalendar(long)","0"
"MockUnknownCalendar.java.MockUnknownCalendar(TimeZone)","2"
"MockUnknownCalendar.java.getTimeInMillis()","0"
"MockUnknownCalendar.java.getTimeZone()","1"
"MockUnknownCalendar.java.computeTime()","0"
"MockUnknownCalendar.java.computeFields()","0"
"MockUnknownCalendar.java.add(int, int)","0"
"MockUnknownCalendar.java.roll(int, boolean)","0"
"MockUnknownCalendar.java.getMinimum(int)","0"
"MockUnknownCalendar.java.getMaximum(int)","0"
"MockUnknownCalendar.java.getGreatestMinimum(int)","0"
"MockUnknownCalendar.java.getLeastMaximum(int)","0"
"MockUnknownTimeZone.java.MockUnknownTimeZone()","1"
"MockUnknownTimeZone.java.getID()","1"
"MockUnknownTimeZone.java.getDisplayName(boolean, int, Locale)","0"
"MockUnknownTimeZone.java.getOffset(int, int, int, int, int, int)","0"
"MockUnknownTimeZone.java.setRawOffset(int)","0"
"MockUnknownTimeZone.java.getRawOffset()","1"
"MockUnknownTimeZone.java.useDaylightTime()","0"
"MockUnknownTimeZone.java.inDaylightTime(Date)","1"
"MockZeroNullIntegerConverter.java.getInstantMillis(Object, Chronology)","10"
"MockZeroNullIntegerConverter.java.getInstantMillis(Object, Chronology, DateTimeFormatter)","0"
"MockZeroNullIntegerConverter.java.getChronology(Object, DateTimeZone)","0"
"MockZeroNullIntegerConverter.java.getChronology(Object, Chronology)","9"
"MockZeroNullIntegerConverter.java.getSupportedType()","10"
"CachedDateTimeZone.java.<clinit>, line 36()","0"
"CachedDateTimeZone.java.forZone(DateTimeZone)","31"
"CachedDateTimeZone.java.CachedDateTimeZone(DateTimeZone)","29"
"CachedDateTimeZone.java.getUncachedZone()","2"
"CachedDateTimeZone.java.getNameKey(long)","31"
"CachedDateTimeZone.java.getOffset(long)","1324"
"CachedDateTimeZone.java.getStandardOffset(long)","33"
"CachedDateTimeZone.java.isFixed()","50"
"CachedDateTimeZone.java.nextTransition(long)","34"
"CachedDateTimeZone.java.previousTransition(long)","691"
"CachedDateTimeZone.java.hashCode()","2008"
"CachedDateTimeZone.java.equals(Object)","121"
"CachedDateTimeZone.java.getInfo(long)","1325"
"CachedDateTimeZone.java.createInfo(long)","189"
"CachedDateTimeZone.java.Info(DateTimeZone, long)","189"
"DateTimeZoneBuilder.java.readFrom(InputStream, String)","29"
"DateTimeZoneBuilder.java.readFrom(DataInput, String)","25"
"DateTimeZoneBuilder.java.writeMillis(DataOutput, long)","3"
"DateTimeZoneBuilder.java.readMillis(DataInput)","29"
"DateTimeZoneBuilder.java.buildFixedZone(String, String, int, int)","1"
"DateTimeZoneBuilder.java.DateTimeZoneBuilder()","8"
"DateTimeZoneBuilder.java.addCutover(int, char, int, int, int, boolean, int)","8"
"DateTimeZoneBuilder.java.setStandardOffset(int)","8"
"DateTimeZoneBuilder.java.setFixedSavings(String, int)","6"
"DateTimeZoneBuilder.java.addRecurringSavings(String, int, int, int, char, int, int, int, boolean, int)","7"
"DateTimeZoneBuilder.java.getLastRuleSet()","8"
"DateTimeZoneBuilder.java.toDateTimeZone(String, boolean)","8"
"DateTimeZoneBuilder.java.addTransition(ArrayList<Transition>, Transition)","8"
"DateTimeZoneBuilder.java.writeTo(String, OutputStream)","3"
"DateTimeZoneBuilder.java.writeTo(String, DataOutput)","3"
"DateTimeZoneBuilder.java.readFrom(DataInput)","20"
"DateTimeZoneBuilder.java.OfYear(char, int, int, int, boolean, int)","25"
"DateTimeZoneBuilder.java.setInstant(int, int, int)","5"
"DateTimeZoneBuilder.java.next(long, int, int)","7"
"DateTimeZoneBuilder.java.previous(long, int, int)","634"
"DateTimeZoneBuilder.java.equals(Object)","43"
"DateTimeZoneBuilder.java.toString()","0"
"DateTimeZoneBuilder.java.writeTo(DataOutput)","2"
"DateTimeZoneBuilder.java.setDayOfMonthNext(Chronology, long)","130"
"DateTimeZoneBuilder.java.setDayOfMonthPrevious(Chronology, long)","634"
"DateTimeZoneBuilder.java.setDayOfMonth(Chronology, long)","667"
"DateTimeZoneBuilder.java.setDayOfWeek(Chronology, long)","666"
"DateTimeZoneBuilder.java.Recurrence(OfYear, String, int)","25"
"DateTimeZoneBuilder.java.getOfYear()","0"
"DateTimeZoneBuilder.java.getNameKey()","8"
"DateTimeZoneBuilder.java.getSaveMillis()","8"
"DateTimeZoneBuilder.java.rename(String)","1"
"DateTimeZoneBuilder.java.renameAppend(String)","1"
"DateTimeZoneBuilder.java.Rule(Recurrence, int, int)","7"
"DateTimeZoneBuilder.java.getFromYear()","0"
"DateTimeZoneBuilder.java.getToYear()","7"
"DateTimeZoneBuilder.java.Transition(long, Transition)","1"
"DateTimeZoneBuilder.java.Transition(long, Rule, int)","7"
"DateTimeZoneBuilder.java.Transition(long, String, int, int)","6"
"DateTimeZoneBuilder.java.getMillis()","8"
"DateTimeZoneBuilder.java.getWallOffset()","8"
"DateTimeZoneBuilder.java.getStandardOffset()","0"
"DateTimeZoneBuilder.java.withMillis(long)","0"
"DateTimeZoneBuilder.java.isTransitionFrom(Transition)","7"
"DateTimeZoneBuilder.java.<clinit>, line 967()","1"
"DateTimeZoneBuilder.java.RuleSet()","8"
"DateTimeZoneBuilder.java.RuleSet(RuleSet)","8"
"DateTimeZoneBuilder.java.addRule(Rule)","7"
"DateTimeZoneBuilder.java.setUpperLimit(int, OfYear)","5"
"DateTimeZoneBuilder.java.firstTransition(long)","8"
"DateTimeZoneBuilder.java.nextTransition(long, int)","8"
"DateTimeZoneBuilder.java.getUpperLimit(int)","8"
"DateTimeZoneBuilder.java.buildTailZone(String)","7"
"DateTimeZoneBuilder.java.DSTZone(String, int, Recurrence, Recurrence)","24"
"DateTimeZoneBuilder.java.getNameKey(long)","15"
"DateTimeZoneBuilder.java.getOffset(long)","198"
"DateTimeZoneBuilder.java.getStandardOffset(long)","18"
"DateTimeZoneBuilder.java.isFixed()","50"
"DateTimeZoneBuilder.java.nextTransition(long)","206"
"DateTimeZoneBuilder.java.previousTransition(long)","691"
"DateTimeZoneBuilder.java.findMatchingRecurrence(long)","124"
"DateTimeZoneBuilder.java.create(String, boolean, ArrayList<Transition>, DSTZone)","7"
"DateTimeZoneBuilder.java.PrecalculatedZone(String, long[], int[], int[], String[], DSTZone)","30"
"DateTimeZoneBuilder.java.isCachable()","7"
"DefaultNameProvider.java.DefaultNameProvider()","1"
"DefaultNameProvider.java.getShortName(Locale, String, String)","1"
"DefaultNameProvider.java.getName(Locale, String, String)","1"
"DefaultNameProvider.java.getNameSet(Locale, String, String)","2"
"DefaultNameProvider.java.getShortName(Locale, String, String, boolean)","15"
"DefaultNameProvider.java.getName(Locale, String, String, boolean)","11"
"DefaultNameProvider.java.getNameSet(Locale, String, String, boolean)","26"
"DefaultNameProvider.java.createCache()","10"
"FixedDateTimeZone.java.FixedDateTimeZone(String, String, int, int)","50"
"FixedDateTimeZone.java.getNameKey(long)","1"
"FixedDateTimeZone.java.getOffset(long)","143"
"FixedDateTimeZone.java.getStandardOffset(long)","2"
"FixedDateTimeZone.java.getOffsetFromLocal(long)","54"
"FixedDateTimeZone.java.isFixed()","10"
"FixedDateTimeZone.java.nextTransition(long)","2"
"FixedDateTimeZone.java.previousTransition(long)","2"
"FixedDateTimeZone.java.toTimeZone()","3"
"FixedDateTimeZone.java.equals(Object)","58"
"FixedDateTimeZone.java.hashCode()","321"
"UTCProvider.java.UTCProvider()","3"
"UTCProvider.java.getZone(String)","2"
"UTCProvider.java.getAvailableIDs()","2"
"ZoneInfoCompiler.java.main(String[])","3"
"ZoneInfoCompiler.java.printUsage()","0"
"ZoneInfoCompiler.java.getStartOfYear()","1"
"ZoneInfoCompiler.java.getLenientISOChronology()","3"
"ZoneInfoCompiler.java.writeZoneInfoMap(DataOutputStream, Map<String, DateTimeZone>)","1"
"ZoneInfoCompiler.java.parseYear(String, int)","3"
"ZoneInfoCompiler.java.parseMonth(String)","6"
"ZoneInfoCompiler.java.parseDayOfWeek(String)","4"
"ZoneInfoCompiler.java.parseOptional(String)","3"
"ZoneInfoCompiler.java.parseTime(String)","3"
"ZoneInfoCompiler.java.parseZoneChar(char)","6"
"ZoneInfoCompiler.java.test(String, DateTimeZone)","1"
"ZoneInfoCompiler.java.ZoneInfoCompiler()","3"
"ZoneInfoCompiler.java.compile(File, File[])","3"
"ZoneInfoCompiler.java.writeZone(File, DateTimeZoneBuilder, DateTimeZone)","1"
"ZoneInfoCompiler.java.parseDataFile(BufferedReader, boolean)","3"
"ZoneInfoCompiler.java.DateTimeOfYear()","1"
"ZoneInfoCompiler.java.DateTimeOfYear(StringTokenizer)","6"
"ZoneInfoCompiler.java.addRecurring(DateTimeZoneBuilder, String, int, int, int)","1"
"ZoneInfoCompiler.java.addCutover(DateTimeZoneBuilder, int)","1"
"ZoneInfoCompiler.java.toString()","0"
"ZoneInfoCompiler.java.Rule(StringTokenizer)","3"
"ZoneInfoCompiler.java.addRecurring(DateTimeZoneBuilder, String)","1"
"ZoneInfoCompiler.java.formatName(String)","1"
"ZoneInfoCompiler.java.RuleSet(Rule)","3"
"ZoneInfoCompiler.java.addRule(Rule)","2"
"ZoneInfoCompiler.java.Zone(StringTokenizer)","1"
"ZoneInfoCompiler.java.Zone(String, StringTokenizer)","1"
"ZoneInfoCompiler.java.chain(StringTokenizer)","1"
"ZoneInfoCompiler.java.addToBuilder(DateTimeZoneBuilder, Map<String, RuleSet>)","1"
"ZoneInfoCompiler.java.addToBuilder(Zone, DateTimeZoneBuilder, Map<String, RuleSet>)","1"
"ZoneInfoLogger.java.initialValue()","1"
"ZoneInfoLogger.java.verbose()","2"
"ZoneInfoLogger.java.set(boolean)","3"
"ZoneInfoProvider.java.ZoneInfoProvider(File)","2"
"ZoneInfoProvider.java.ZoneInfoProvider(String)","3"
"ZoneInfoProvider.java.ZoneInfoProvider(String, ClassLoader)","0"
"ZoneInfoProvider.java.ZoneInfoProvider(String, ClassLoader, boolean)","3"
"ZoneInfoProvider.java.getZone(String)","137"
"ZoneInfoProvider.java.getAvailableIDs()","6"
"ZoneInfoProvider.java.uncaughtException(Exception)","0"
"ZoneInfoProvider.java.run()","29"
"ZoneInfoProvider.java.openResource(String)","30"
"ZoneInfoProvider.java.loadZoneData(String)","27"
"ZoneInfoProvider.java.loadZoneInfoMap(InputStream)","4"
"ZoneInfoProvider.java.readZoneInfoMap(DataInputStream, Map<String, Object>)","4"
"AssembledChronology.java.AssembledChronology(Chronology, Object)","83"
"AssembledChronology.java.getZone()","1238"
"AssembledChronology.java.getDateTimeMillis(int, int, int, int)","148"
"AssembledChronology.java.getDateTimeMillis(int, int, int, int, int, int, int)","1057"
"AssembledChronology.java.getDateTimeMillis(long, int, int, int, int)","141"
"AssembledChronology.java.millis()","357"
"AssembledChronology.java.millisOfSecond()","706"
"AssembledChronology.java.millisOfDay()","980"
"AssembledChronology.java.seconds()","363"
"AssembledChronology.java.secondOfMinute()","1224"
"AssembledChronology.java.secondOfDay()","549"
"AssembledChronology.java.minutes()","426"
"AssembledChronology.java.minuteOfHour()","1287"
"AssembledChronology.java.minuteOfDay()","124"
"AssembledChronology.java.hours()","508"
"AssembledChronology.java.hourOfDay()","1334"
"AssembledChronology.java.clockhourOfDay()","115"
"AssembledChronology.java.halfdays()","108"
"AssembledChronology.java.hourOfHalfday()","115"
"AssembledChronology.java.clockhourOfHalfday()","131"
"AssembledChronology.java.halfdayOfDay()","142"
"AssembledChronology.java.days()","728"
"AssembledChronology.java.dayOfWeek()","852"
"AssembledChronology.java.dayOfMonth()","1772"
"AssembledChronology.java.dayOfYear()","297"
"AssembledChronology.java.weeks()","299"
"AssembledChronology.java.weekOfWeekyear()","194"
"AssembledChronology.java.weekyears()","131"
"AssembledChronology.java.weekyear()","281"
"AssembledChronology.java.weekyearOfCentury()","103"
"AssembledChronology.java.months()","695"
"AssembledChronology.java.monthOfYear()","1770"
"AssembledChronology.java.years()","587"
"AssembledChronology.java.year()","1709"
"AssembledChronology.java.yearOfEra()","143"
"AssembledChronology.java.yearOfCentury()","133"
"AssembledChronology.java.centuries()","115"
"AssembledChronology.java.centuryOfEra()","136"
"AssembledChronology.java.eras()","120"
"AssembledChronology.java.era()","151"
"AssembledChronology.java.getBase()","1675"
"AssembledChronology.java.getParam()","1284"
"AssembledChronology.java.setFields()","92"
"AssembledChronology.java.readObject(ObjectInputStream)","9"
"AssembledChronology.java.Fields()","92"
"AssembledChronology.java.copyFieldsFrom(Chronology)","92"
"AssembledChronology.java.isSupported(DurationField)","92"
"AssembledChronology.java.isSupported(DateTimeField)","92"
"BaseChronology.java.BaseChronology()","91"
"BaseChronology.java.getDateTimeMillis(int, int, int, int)","20"
"BaseChronology.java.getDateTimeMillis(int, int, int, int, int, int, int)","77"
"BaseChronology.java.getDateTimeMillis(long, int, int, int, int)","141"
"BaseChronology.java.validate(ReadablePartial, int[])","534"
"BaseChronology.java.get(ReadablePartial, long)","248"
"BaseChronology.java.set(ReadablePartial, long)","72"
"BaseChronology.java.get(ReadablePeriod, long, long)","123"
"BaseChronology.java.get(ReadablePeriod, long)","242"
"BaseChronology.java.add(ReadablePeriod, long, int)","67"
"BaseChronology.java.add(long, long, int)","28"
"BaseChronology.java.millis()","0"
"BaseChronology.java.millisOfSecond()","0"
"BaseChronology.java.millisOfDay()","0"
"BaseChronology.java.seconds()","0"
"BaseChronology.java.secondOfMinute()","0"
"BaseChronology.java.secondOfDay()","0"
"BaseChronology.java.minutes()","0"
"BaseChronology.java.minuteOfHour()","0"
"BaseChronology.java.minuteOfDay()","0"
"BaseChronology.java.hours()","0"
"BaseChronology.java.hourOfDay()","0"
"BaseChronology.java.clockhourOfDay()","0"
"BaseChronology.java.halfdays()","0"
"BaseChronology.java.hourOfHalfday()","0"
"BaseChronology.java.clockhourOfHalfday()","0"
"BaseChronology.java.halfdayOfDay()","0"
"BaseChronology.java.days()","0"
"BaseChronology.java.dayOfWeek()","0"
"BaseChronology.java.dayOfMonth()","0"
"BaseChronology.java.dayOfYear()","0"
"BaseChronology.java.weeks()","0"
"BaseChronology.java.weekOfWeekyear()","0"
"BaseChronology.java.weekyears()","0"
"BaseChronology.java.weekyear()","0"
"BaseChronology.java.weekyearOfCentury()","0"
"BaseChronology.java.months()","0"
"BaseChronology.java.monthOfYear()","0"
"BaseChronology.java.years()","0"
"BaseChronology.java.year()","0"
"BaseChronology.java.yearOfEra()","0"
"BaseChronology.java.yearOfCentury()","0"
"BaseChronology.java.centuries()","0"
"BaseChronology.java.centuryOfEra()","0"
"BaseChronology.java.eras()","92"
"BaseChronology.java.era()","0"
"BasicChronology.java.<clinit>, line 75()","0"
"BasicChronology.java.BasicChronology(Chronology, Object, int)","18"
"BasicChronology.java.getZone()","687"
"BasicChronology.java.getDateTimeMillis(int, int, int, int)","297"
"BasicChronology.java.getDateTimeMillis(int, int, int, int, int, int, int)","1081"
"BasicChronology.java.getDateTimeMillis0(int, int, int, int)","1322"
"BasicChronology.java.getMinimumDaysInFirstWeek()","58"
"BasicChronology.java.equals(Object)","167"
"BasicChronology.java.hashCode()","26"
"BasicChronology.java.toString()","6"
"BasicChronology.java.assemble(Fields)","10"
"BasicChronology.java.getDaysInYearMax()","52"
"BasicChronology.java.getDaysInYear(int)","13"
"BasicChronology.java.getWeeksInYear(int)","44"
"BasicChronology.java.getFirstWeekOfYearMillis(int)","96"
"BasicChronology.java.getYearMillis(int)","1704"
"BasicChronology.java.getYearMonthMillis(int, int)","331"
"BasicChronology.java.getYearMonthDayMillis(int, int, int)","1478"
"BasicChronology.java.getYear(long)","1590"
"BasicChronology.java.getMonthOfYear(long)","919"
"BasicChronology.java.getDayOfMonth(long)","1377"
"BasicChronology.java.getDayOfMonth(long, int)","956"
"BasicChronology.java.getDayOfMonth(long, int, int)","1441"
"BasicChronology.java.getDayOfYear(long)","158"
"BasicChronology.java.getDayOfYear(long, int)","1051"
"BasicChronology.java.getWeekyear(long)","68"
"BasicChronology.java.getWeekOfWeekyear(long)","86"
"BasicChronology.java.getWeekOfWeekyear(long, int)","94"
"BasicChronology.java.getDayOfWeek(long)","770"
"BasicChronology.java.getMillisOfDay(long)","1058"
"BasicChronology.java.getDaysInMonthMax()","206"
"BasicChronology.java.getDaysInMonthMax(long)","136"
"BasicChronology.java.getDaysInMonthMaxForSet(long, int)","16"
"BasicChronology.java.getDateMidnightMillis(int, int, int)","1322"
"BasicChronology.java.isLeapDay(long)","3"
"BasicChronology.java.getMaxMonth(int)","1321"
"BasicChronology.java.getMaxMonth()","1250"
"BasicChronology.java.getYearInfo(int)","1704"
"BasicChronology.java.HalfdayField()","0"
"BasicChronology.java.getAsText(int, Locale)","18"
"BasicChronology.java.set(long, String, Locale)","3"
"BasicChronology.java.getMaximumTextLength(Locale)","2"
"BasicChronology.java.YearInfo(int, long)","114"
"BasicDayOfMonthDateTimeField.java.BasicDayOfMonthDateTimeField(BasicChronology, DurationField)","10"
"BasicDayOfMonthDateTimeField.java.get(long)","1420"
"BasicDayOfMonthDateTimeField.java.getRangeDurationField()","278"
"BasicDayOfMonthDateTimeField.java.getMinimumValue()","1125"
"BasicDayOfMonthDateTimeField.java.getMaximumValue()","242"
"BasicDayOfMonthDateTimeField.java.getMaximumValue(long)","30"
"BasicDayOfMonthDateTimeField.java.getMaximumValue(ReadablePartial)","7"
"BasicDayOfMonthDateTimeField.java.getMaximumValue(ReadablePartial, int[])","174"
"BasicDayOfMonthDateTimeField.java.getMaximumValueForSet(long, int)","936"
"BasicDayOfMonthDateTimeField.java.isLeap(long)","21"
"BasicDayOfMonthDateTimeField.java.readResolve()","0"
"BasicDayOfYearDateTimeField.java.BasicDayOfYearDateTimeField(BasicChronology, DurationField)","10"
"BasicDayOfYearDateTimeField.java.get(long)","75"
"BasicDayOfYearDateTimeField.java.getRangeDurationField()","64"
"BasicDayOfYearDateTimeField.java.getMinimumValue()","54"
"BasicDayOfYearDateTimeField.java.getMaximumValue()","16"
"BasicDayOfYearDateTimeField.java.getMaximumValue(long)","13"
"BasicDayOfYearDateTimeField.java.getMaximumValue(ReadablePartial)","0"
"BasicDayOfYearDateTimeField.java.getMaximumValue(ReadablePartial, int[])","7"
"BasicDayOfYearDateTimeField.java.getMaximumValueForSet(long, int)","39"
"BasicDayOfYearDateTimeField.java.isLeap(long)","21"
"BasicDayOfYearDateTimeField.java.readResolve()","0"
"BasicFixedMonthChronology.java.BasicFixedMonthChronology(Chronology, Object, int)","5"
"BasicFixedMonthChronology.java.setYear(long, int)","32"
"BasicFixedMonthChronology.java.getYearDifference(long, long)","10"
"BasicFixedMonthChronology.java.getTotalMillisByYearMonth(int, int)","106"
