Method, Test Case Count
"Maps.java.assertHasSameSizeAs(AssertionInfo, Map<?, ?>, Object[])","3"
"Maps.java.assertContains(AssertionInfo, Map<?, ?>, MapEntry[])","8"
"Maps.java.assertDoesNotContain(AssertionInfo, Map<?, ?>, MapEntry[])","5"
"Maps.java.assertContainsKey(AssertionInfo, Map<K, V>, K)","4"
"Maps.java.assertDoesNotContainKey(AssertionInfo, Map<K, V>, K)","4"
"Maps.java.assertContainsValue(AssertionInfo, Map<K, V>, V)","4"
"Maps.java.assertDoesNotContainValue(AssertionInfo, Map<K, V>, V)","4"
"Maps.java.isNotEmptyOrNull(MapEntry[])","13"
"Maps.java.containsEntry(Map<?, ?>, MapEntry)","7"
"Maps.java.assertNotNull(AssertionInfo, Map<?, ?>)","40"
"Numbers.java.Numbers()","0"
"Numbers.java.Numbers(ComparisonStrategy)","15"
"Numbers.java.assertIsZero(AssertionInfo, NUMBER)","20"
"Numbers.java.assertIsNotZero(AssertionInfo, NUMBER)","36"
"Numbers.java.assertIsNegative(AssertionInfo, NUMBER)","28"
"Numbers.java.assertIsPositive(AssertionInfo, NUMBER)","28"
"Numbers.java.assertIsNotNegative(AssertionInfo, NUMBER)","35"
"Numbers.java.assertIsNotPositive(AssertionInfo, NUMBER)","35"
"ObjectArrays.java.instance()","4"
"ObjectArrays.java.ObjectArrays()","0"
"ObjectArrays.java.ObjectArrays(ComparisonStrategy)","2"
"ObjectArrays.java.getComparator()","1"
"ObjectArrays.java.assertNullOrEmpty(AssertionInfo, Object[])","3"
"ObjectArrays.java.assertEmpty(AssertionInfo, Object[])","3"
"ObjectArrays.java.assertNotEmpty(AssertionInfo, Object[])","3"
"ObjectArrays.java.assertHasSize(AssertionInfo, Object[], int)","3"
"ObjectArrays.java.assertHasSameSizeAs(AssertionInfo, Object[], Iterable<?>)","4"
"ObjectArrays.java.assertHasSameSizeAs(AssertionInfo, Object[], Object[])","4"
"ObjectArrays.java.assertContains(AssertionInfo, Object[], Object[])","17"
"ObjectArrays.java.assertContains(AssertionInfo, Object[], Object, Index)","10"
"ObjectArrays.java.assertDoesNotContain(AssertionInfo, Object[], Object, Index)","11"
"ObjectArrays.java.assertContainsOnly(AssertionInfo, Object[], Object[])","16"
"ObjectArrays.java.assertContainsSequence(AssertionInfo, Object[], Object[])","16"
"ObjectArrays.java.assertDoesNotContain(AssertionInfo, Object[], Object[])","10"
"ObjectArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, Object[])","8"
"ObjectArrays.java.assertStartsWith(AssertionInfo, Object[], Object[])","15"
"ObjectArrays.java.assertEndsWith(AssertionInfo, Object[], Object[])","14"
"ObjectArrays.java.assertContainsNull(AssertionInfo, Object[])","10"
"ObjectArrays.java.assertDoesNotContainNull(AssertionInfo, Object[])","8"
"ObjectArrays.java.assertAre(AssertionInfo, E[], Condition<? super E>)","3"
"ObjectArrays.java.assertAreNot(AssertionInfo, E[], Condition<? super E>)","3"
"ObjectArrays.java.assertHave(AssertionInfo, E[], Condition<? super E>)","3"
"ObjectArrays.java.assertDoNotHave(AssertionInfo, E[], Condition<? super E>)","6"
"ObjectArrays.java.assertAreAtLeast(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertAreNotAtLeast(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertAreAtMost(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertAreNotAtMost(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertAreExactly(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertAreNotExactly(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertHaveAtLeast(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertDoNotHaveAtLeast(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertHaveAtMost(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertDoNotHaveAtMost(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertHaveExactly(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertDoNotHaveExactly(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertIsSorted(AssertionInfo, Object[])","18"
"ObjectArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, E[], Comparator<? super E>)","5"
"ObjectArrays.java.assertContainsAll(AssertionInfo, E[], Iterable<? extends E>)","14"
"Objects.java.instance()","2670"
"Objects.java.Objects()","0"
"Objects.java.Objects(ComparisonStrategy)","43"
"Objects.java.getComparator()","22"
"Objects.java.assertIsInstanceOf(AssertionInfo, Object, Class<?>)","4"
"Objects.java.assertIsInstanceOfAny(AssertionInfo, Object, Class<?>[])","6"
"Objects.java.assertIsNotInstanceOf(AssertionInfo, Object, Class<?>)","4"
"Objects.java.assertIsNotInstanceOfAny(AssertionInfo, Object, Class<?>[])","6"
"Objects.java.assertHasSameClassAs(AssertionInfo, Object, Object)","4"
"Objects.java.assertDoesNotHaveSameClassAs(AssertionInfo, Object, Object)","4"
"Objects.java.assertIsExactlyInstanceOf(AssertionInfo, Object, Class<?>)","4"
"Objects.java.assertIsNotExactlyInstanceOf(AssertionInfo, Object, Class<?>)","4"
"Objects.java.assertIsOfAnyClassIn(AssertionInfo, Object, Class<?>[])","5"
"Objects.java.assertIsNotOfAnyClassIn(AssertionInfo, Object, Class<?>[])","5"
"Objects.java.checkIsNotNullAndIsNotEmpty(Class<?>[])","12"
"Objects.java.assertEqual(AssertionInfo, Object, Object)","10"
"Objects.java.assertNotEqual(AssertionInfo, Object, Object)","4"
"Objects.java.areEqual(Object, Object)","1238"
"Objects.java.assertNull(AssertionInfo, Object)","3"
"Objects.java.assertNotNull(AssertionInfo, Object)","2642"
"Objects.java.assertSame(AssertionInfo, Object, Object)","2"
"Objects.java.assertNotSame(AssertionInfo, Object, Object)","2"
"Objects.java.assertIsIn(AssertionInfo, Object, Object[])","7"
"Objects.java.assertIsNotIn(AssertionInfo, Object, Object[])","7"
"Objects.java.checkIsNotNullAndNotEmpty(Object[])","14"
"Objects.java.isItemInArray(Object, Object[])","14"
"Objects.java.assertIsIn(AssertionInfo, A, Iterable<? extends A>)","7"
"Objects.java.assertIsNotIn(AssertionInfo, A, Iterable<? extends A>)","7"
"Objects.java.checkIsNotNullAndNotEmpty(Iterable<?>)","14"
"Objects.java.isActualIn(A, Iterable<? extends A>)","8"
"Objects.java.assertIsLenientEqualsToByIgnoringNullFields(AssertionInfo, A, A)","6"
"Objects.java.assertIsLenientEqualsToByAcceptingFields(AssertionInfo, A, A, String)","8"
"Objects.java.assertIsLenientEqualsToByIgnoringFields(AssertionInfo, A, A, String)","9"
"Objects.java.getDeclaredFieldsIncludingInherited(Class<?>)","11"
"Objects.java.assertOtherTypeIsCompatibleWithActualClass(AssertionInfo, Object, Class<?>)","20"
"PropertySupport.java.instance()","70"
"PropertySupport.java.PropertySupport()","1"
"PropertySupport.java.propertyValues(String, Class<T>, Iterable<?>)","8"
"PropertySupport.java.propertyValueOf(String, Object, Class<T>)","0"
"PropertySupport.java.simplePropertyValues(String, Class<T>, Iterable<?>)","5"
"PropertySupport.java.popPropertyNameFrom(String)","6"
"PropertySupport.java.nextPropertyNameFrom(String)","6"
"PropertySupport.java.isNestedProperty(String)","19"
"PropertySupport.java.propertyValue(String, Class<T>, Object)","37"
"PropertySupport.java.propertyValueOf(String, Class<T>, Object)","14"
"RealNumbers.java.RealNumbers()","0"
"RealNumbers.java.RealNumbers(ComparisonStrategy)","4"
"RealNumbers.java.assertIsNaN(AssertionInfo, NUMBER)","8"
"RealNumbers.java.assertIsNotNaN(AssertionInfo, NUMBER)","8"
"ShortArrays.java.instance()","4"
"ShortArrays.java.ShortArrays()","0"
"ShortArrays.java.ShortArrays(ComparisonStrategy)","2"
"ShortArrays.java.getComparator()","1"
"ShortArrays.java.assertNullOrEmpty(AssertionInfo, short[])","3"
"ShortArrays.java.assertEmpty(AssertionInfo, short[])","3"
"ShortArrays.java.assertNotEmpty(AssertionInfo, short[])","3"
"ShortArrays.java.assertHasSize(AssertionInfo, short[], int)","3"
"ShortArrays.java.assertHasSameSizeAs(AssertionInfo, short[], Iterable<?>)","3"
"ShortArrays.java.assertHasSameSizeAs(AssertionInfo, short[], Object[])","3"
"ShortArrays.java.assertContains(AssertionInfo, short[], short[])","18"
"ShortArrays.java.assertContains(AssertionInfo, short[], short, Index)","12"
"ShortArrays.java.assertDoesNotContain(AssertionInfo, short[], short, Index)","12"
"ShortArrays.java.assertContainsOnly(AssertionInfo, short[], short[])","16"
"ShortArrays.java.assertContainsSequence(AssertionInfo, short[], short[])","16"
"ShortArrays.java.assertDoesNotContain(AssertionInfo, short[], short[])","12"
"ShortArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, short[])","8"
"ShortArrays.java.assertStartsWith(AssertionInfo, short[], short[])","16"
"ShortArrays.java.assertEndsWith(AssertionInfo, short[], short[])","16"
"ShortArrays.java.assertIsSorted(AssertionInfo, short[])","10"
"ShortArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, short[], Comparator<? super Short>)","5"
"Shorts.java.instance()","6"
"Shorts.java.Shorts()","0"
"Shorts.java.Shorts(ComparisonStrategy)","2"
"Shorts.java.zero()","26"
"StandardComparisonStrategy.java.instance()","343"
"StandardComparisonStrategy.java.StandardComparisonStrategy()","0"
"StandardComparisonStrategy.java.areEqual(Object, Object)","455"
"StandardComparisonStrategy.java.iterableContains(Iterable<?>, Object)","114"
"StandardComparisonStrategy.java.iterableRemoves(Iterable<?>, Object)","65"
"StandardComparisonStrategy.java.duplicatesFrom(Iterable<?>)","34"
"StandardComparisonStrategy.java.stringStartsWith(String, String)","3"
"StandardComparisonStrategy.java.stringEndsWith(String, String)","3"
"StandardComparisonStrategy.java.stringContains(String, String)","9"
"StandardComparisonStrategy.java.isGreaterThan(Object, Object)","190"
"Strings.java.instance()","6"
"Strings.java.Strings()","0"
"Strings.java.Strings(ComparisonStrategy)","2"
"Strings.java.getComparator()","1"
"Strings.java.assertNullOrEmpty(AssertionInfo, String)","6"
"Strings.java.assertEmpty(AssertionInfo, String)","6"
"Strings.java.assertNotEmpty(AssertionInfo, String)","6"
"Strings.java.hasContents(String)","12"
"Strings.java.assertHasSize(AssertionInfo, String, int)","6"
"Strings.java.assertHasSameSizeAs(AssertionInfo, String, Iterable<?>)","3"
"Strings.java.assertHasSameSizeAs(AssertionInfo, String, Object[])","3"
"Strings.java.assertContains(AssertionInfo, String, String)","11"
"Strings.java.checkIsNotNull(String)","10"
"Strings.java.checkIsNotEmpty(String)","10"
"Strings.java.stringContains(String, String)","13"
"Strings.java.assertContainsIgnoringCase(AssertionInfo, String, String)","10"
"Strings.java.assertDoesNotContain(AssertionInfo, String, String)","6"
"Strings.java.checkSequenceIsNotNull(String)","35"
"Strings.java.assertEqualsIgnoringCase(AssertionInfo, String, String)","12"
"Strings.java.areEqualIgnoringCase(String, String)","12"
"Strings.java.assertContainsOnlyOnce(AssertionInfo, String, String)","9"
"Strings.java.countOccurences(String, String)","7"
"Strings.java.assertStartsWith(AssertionInfo, String, String)","6"
"Strings.java.assertEndsWith(AssertionInfo, String, String)","6"
"Strings.java.assertMatches(AssertionInfo, String, String)","10"
"Strings.java.assertDoesNotMatch(AssertionInfo, String, String)","10"
"Strings.java.checkRegexIsNotNull(String)","20"
"Strings.java.assertMatches(AssertionInfo, String, Pattern)","8"
"Strings.java.assertDoesNotMatch(AssertionInfo, String, Pattern)","8"
"Strings.java.checkIsNotNull(Pattern)","16"
"Strings.java.patternToMatchIsNull()","8"
"Strings.java.assertNotNull(AssertionInfo, String)","80"
"Throwables.java.instance()","12"
"Throwables.java.Throwables()","0"
"Throwables.java.assertHasMessage(AssertionInfo, Throwable, String)","15"
"Throwables.java.assertHasNoCause(AssertionInfo, Throwable)","3"
"Throwables.java.assertHasMessageStartingWith(AssertionInfo, Throwable, String)","3"
"Throwables.java.assertHasMessageContaining(AssertionInfo, Throwable, String)","3"
"Throwables.java.assertHasMessageEndingWith(AssertionInfo, Throwable, String)","3"
"Throwables.java.assertNotNull(AssertionInfo, Throwable)","27"
"BigDecimalsBaseTest.java.setUp()","0"
"BooleanArraysBaseTest.java.setUp()","0"
"BooleansBaseTest.java.setUp()","0"
"ByteArraysBaseTest.java.setUp()","0"
"ByteArraysBaseTest.java.initActualArray()","0"
"ByteArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"BytesBaseTest.java.setUp()","0"
"CaseInsensitiveStringComparator.java.compare(String, String)","113"
"CharArraysBaseTest.java.setUp()","0"
"CharArraysBaseTest.java.initActualArray()","0"
"CharArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"CharactersBaseTest.java.setUp()","0"
"ComparablesBaseTest.java.ComparablesBaseTest()","0"
"ComparablesBaseTest.java.setUp()","0"
"ComparablesBaseTest.java.comparatorForCustomComparisonStrategy()","0"
"ConditionsBaseTest.java.setUpOnce()","0"
"ConditionsBaseTest.java.ConditionsBaseTest()","0"
"ConditionsBaseTest.java.setUp()","0"
"DatesBaseTest.java.setUp()","0"
"DatesBaseTest.java.initActualDate()","0"
"DatesBaseTest.java.parseDate(String)","94"
"DatesBaseTest.java.parseDatetime(String)","14"
"DatesBaseTest.java.comparatorForCustomComparisonStrategy()","0"
"DoubleArraysBaseTest.java.setUp()","0"
"DoubleArraysBaseTest.java.initActualArray()","0"
"DoubleArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"DoublesBaseTest.java.setUp()","0"
"DoublesBaseTest.java.NaN()","1"
"Employee.java.getAge()","0"
"Employee.java.getCompany()","0"
"Employee.java.isFirstJob()","0"
"Employee.java.Employee(double, int)","5"
"Employee.java.compareTo(Employee)","4"
"FilesBaseTest.java.setUp()","0"
"FloatArraysBaseTest.java.setUp()","0"
"FloatArraysBaseTest.java.initActualArray()","0"
"FloatArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"FloatsBaseTest.java.FloatsBaseTest()","0"
"FloatsBaseTest.java.setUp()","0"
"FloatsBaseTest.java.NaN()","1"
"InputStreamsBaseTest.java.setUpOnce()","0"
"InputStreamsBaseTest.java.setUp()","0"
"IntArraysBaseTest.java.setUp()","0"
"IntArraysBaseTest.java.initActualArray()","0"
"IntArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"IntegersBaseTest.java.setUp()","0"
"IterablesBaseTest.java.setUp()","0"
"IterablesWithConditionsBaseTest.java.setUp()","0"
"ListsBaseTest.java.setUp()","0"
"LongArraysBaseTest.java.setUp()","0"
"LongArraysBaseTest.java.initActualArray()","0"
"LongArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"LongsBaseTest.java.setUp()","0"
"MapsBaseTest.java.setUp()","0"
"ObjectArraysBaseTest.java.setUp()","0"
"ObjectArraysBaseTest.java.initActualArray()","0"
"ObjectArraysBaseTest.java.comparatorForCustomComparisonStrategy()","4"
"ObjectArraysWithConditionBaseTest.java.setUp()","0"
"ObjectsBaseTest.java.ObjectsBaseTest()","0"
"ObjectsBaseTest.java.setUp()","0"
"ObjectsBaseTest.java.comparatorForCustomComparisonStrategy()","0"
"ShortArraysBaseTest.java.setUp()","0"
"ShortArraysBaseTest.java.initActualArray()","0"
"ShortArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"ShortsBaseTest.java.setUp()","0"
"StringsBaseTest.java.setUp()","0"
"TestDescription.java.TestDescription(String)","41"
"TestDescription.java.value()","43"
"ThrowablesBaseTest.java.setUpOnce()","0"
"ThrowablesBaseTest.java.setUp()","0"
"Description.java.toString()","2"
"EmptyTextDescription.java.emptyText()","2"
"EmptyTextDescription.java.EmptyTextDescription()","1"
"TextDescription.java.TextDescription(String)","145"
"TextDescription.java.value()","174"
"TextDescription.java.hashCode()","1"
"TextDescription.java.equals(Object)","8"
"AbstractAssert.java.AbstractAssert(A, Class<?>)","95"
"AbstractAssert.java.getWritableAssertionInfo()","1"
"AbstractAssert.java.as(String)","5"
"AbstractAssert.java.as(Description)","3"
"AbstractAssert.java.describedAs(String)","8"
"AbstractAssert.java.describedAs(Description)","6"
"AbstractAssert.java.isEqualTo(A)","14"
"AbstractAssert.java.isNotEqualTo(A)","6"
"AbstractAssert.java.isNull()","1"
"AbstractAssert.java.isNotNull()","2"
"AbstractAssert.java.isSameAs(A)","2"
"AbstractAssert.java.isNotSameAs(A)","2"
"AbstractAssert.java.isIn(A)","4"
"AbstractAssert.java.isNotIn(A)","4"
"AbstractAssert.java.isIn(Iterable<? extends A>)","2"
"AbstractAssert.java.isNotIn(Iterable<? extends A>)","2"
"AbstractAssert.java.is(Condition<? super A>)","2"
"AbstractAssert.java.isNot(Condition<? super A>)","2"
"AbstractAssert.java.has(Condition<? super A>)","2"
"AbstractAssert.java.doesNotHave(Condition<? super A>)","2"
"AbstractAssert.java.isInstanceOf(Class<?>)","2"
"AbstractAssert.java.isInstanceOfAny(Class<?>)","2"
"AbstractAssert.java.isNotInstanceOf(Class<?>)","2"
"AbstractAssert.java.isNotInstanceOfAny(Class<?>)","2"
"AbstractAssert.java.hasSameClassAs(Object)","2"
"AbstractAssert.java.doesNotHaveSameClassAs(Object)","2"
"AbstractAssert.java.isExactlyInstanceOf(Class<?>)","2"
"AbstractAssert.java.isNotExactlyInstanceOf(Class<?>)","2"
"AbstractAssert.java.isOfAnyClassIn(Class<?>)","2"
"AbstractAssert.java.isNotOfAnyClassIn(Class<?>)","2"
"AbstractAssert.java.descriptionText()","4"
"AbstractAssert.java.overridingErrorMessage(String, Object)","5"
"AbstractAssert.java.usingComparator(Comparator<? super A>)","42"
"AbstractAssert.java.usingDefaultComparator()","44"
"AbstractAssert.java.equals(Object)","1"
"AbstractAssert.java.hashCode()","1"
"AbstractComparableAssert.java.AbstractComparableAssert(A, Class<?>)","33"
"AbstractComparableAssert.java.isLessThan(A)","2"
"AbstractComparableAssert.java.isLessThanOrEqualTo(A)","2"
"AbstractComparableAssert.java.isGreaterThan(A)","2"
"AbstractComparableAssert.java.isGreaterThanOrEqualTo(A)","2"
"AbstractComparableAssert.java.usingComparator(Comparator<? super A>)","17"
"AbstractComparableAssert.java.usingDefaultComparator()","17"
"AbstractIterableAssert.java.AbstractIterableAssert(A, Class<?>)","15"
"AbstractIterableAssert.java.isNullOrEmpty()","1"
"AbstractIterableAssert.java.isEmpty()","1"
"AbstractIterableAssert.java.isNotEmpty()","2"
"AbstractIterableAssert.java.hasSize(int)","11"
"AbstractIterableAssert.java.hasSameSizeAs(Object[])","2"
"AbstractIterableAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractIterableAssert.java.contains(T)","2"
"AbstractIterableAssert.java.containsOnly(T)","11"
"AbstractIterableAssert.java.containsExactly(T)","2"
"AbstractIterableAssert.java.isSubsetOf(Iterable<? extends T>)","2"
"AbstractIterableAssert.java.containsSequence(T)","2"
"AbstractIterableAssert.java.doesNotContain(T)","2"
"AbstractIterableAssert.java.doesNotHaveDuplicates()","2"
"AbstractIterableAssert.java.startsWith(T)","2"
"AbstractIterableAssert.java.endsWith(T)","2"
"AbstractIterableAssert.java.containsNull()","2"
"AbstractIterableAssert.java.doesNotContainNull()","2"
"AbstractIterableAssert.java.are(Condition<? super T>)","2"
"AbstractIterableAssert.java.areNot(Condition<? super T>)","2"
"AbstractIterableAssert.java.have(Condition<? super T>)","2"
"AbstractIterableAssert.java.doNotHave(Condition<? super T>)","2"
"AbstractIterableAssert.java.areAtLeast(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.areNotAtLeast(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.areAtMost(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.areNotAtMost(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.areExactly(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.areNotExactly(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.haveAtLeast(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.doNotHaveAtLeast(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.haveAtMost(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.doNotHaveAtMost(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.haveExactly(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.doNotHaveExactly(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.containsAll(Iterable<? extends T>)","2"
"AbstractIterableAssert.java.usingElementComparator(Comparator<? super T>)","0"
"AbstractIterableAssert.java.usingDefaultElementComparator()","0"
"AbstractUnevenComparableAssert.java.AbstractUnevenComparableAssert(A, Class<?>)","3"
"AbstractUnevenComparableAssert.java.isEqualByComparingTo(A)","5"
"AbstractUnevenComparableAssert.java.isNotEqualByComparingTo(A)","2"
"Assertions.java.assertThat(BigDecimal)","2"
"Assertions.java.assertThat(boolean)","6"
"Assertions.java.assertThat(Boolean)","2"
"Assertions.java.assertThat(boolean[])","2"
"Assertions.java.assertThat(byte)","2"
"Assertions.java.assertThat(Byte)","2"
"Assertions.java.assertThat(byte[])","2"
"Assertions.java.assertThat(char)","2"
"Assertions.java.assertThat(char[])","2"
"Assertions.java.assertThat(Character)","2"
"Assertions.java.assertThat(Iterable<T>)","12"
"Assertions.java.assertThat(Iterator<T>)","1"
"Assertions.java.assertThat(double)","2"
"Assertions.java.assertThat(Double)","2"
"Assertions.java.assertThat(double[])","2"
"Assertions.java.assertThat(File)","2"
"Assertions.java.assertThat(InputStream)","2"
"Assertions.java.assertThat(float)","2"
"Assertions.java.assertThat(Float)","2"
"Assertions.java.assertThat(float[])","2"
"Assertions.java.assertThat(int)","4"
"Assertions.java.assertThat(int[])","2"
"Assertions.java.assertThat(Integer)","2"
"Assertions.java.assertThat(List<T>)","11"
"Assertions.java.assertThat(long)","2"
"Assertions.java.assertThat(Long)","2"
"Assertions.java.assertThat(long[])","2"
"Assertions.java.assertThat(T)","2"
"Assertions.java.assertThat(T[])","2"
"Assertions.java.assertThat(Map<K, V>)","2"
"Assertions.java.assertThat(short)","2"
"Assertions.java.assertThat(Short)","2"
"Assertions.java.assertThat(short[])","2"
"Assertions.java.assertThat(String)","4"
"Assertions.java.assertThat(Date)","0"
"Assertions.java.assertThat(Throwable)","12"
"Assertions.java.setRemoveFestRelatedElementsFromStackTrace(boolean)","0"
"Assertions.java.fail(String)","0"
"Assertions.java.fail(String, Throwable)","0"
"Assertions.java.failBecauseExceptionWasNotThrown(Class<? extends Exception>)","0"
"Assertions.java.extractProperty(String, Class<T>)","0"
"Assertions.java.extractProperty(String)","0"
"Assertions.java.entry(Object, Object)","0"
"Assertions.java.atIndex(int)","0"
"Assertions.java.offset(Double)","0"
"Assertions.java.offset(Float)","0"
"Assertions.java.allOf(Condition<? super T>)","0"
"Assertions.java.allOf(Iterable<? extends Condition<? super T>>)","0"
"Assertions.java.anyOf(Condition<? super T>)","0"
"Assertions.java.anyOf(Iterable<? extends Condition<? super T>>)","0"
"Assertions.java.doesNotHave(Condition<? super T>)","0"
"Assertions.java.not(Condition<? super T>)","0"
"Assertions.java.filter(E[])","0"
"Assertions.java.filter(Iterable<E>)","0"
"Assertions.java.contentOf(File, Charset)","0"
"Assertions.java.contentOf(File, String)","0"
"Assertions.java.contentOf(File)","0"
"Assertions.java.Assertions()","0"
"BigDecimalAssert.java.BigDecimalAssert(BigDecimal)","2"
"BigDecimalAssert.java.isZero()","2"
"BigDecimalAssert.java.isNotZero()","2"
"BigDecimalAssert.java.isPositive()","2"
"BigDecimalAssert.java.isNegative()","2"
"BigDecimalAssert.java.isNotPositive()","2"
"BigDecimalAssert.java.isNotNegative()","2"
"BigDecimalAssert.java.isEqualTo(String)","2"
"BigDecimalAssert.java.isEqualByComparingTo(String)","2"
"BigDecimalAssert.java.usingComparator(Comparator<? super BigDecimal>)","2"
"BigDecimalAssert.java.usingDefaultComparator()","2"
"BooleanArrayAssert.java.BooleanArrayAssert(boolean[])","2"
"BooleanArrayAssert.java.isNullOrEmpty()","1"
"BooleanArrayAssert.java.isEmpty()","1"
"BooleanArrayAssert.java.isNotEmpty()","2"
"BooleanArrayAssert.java.hasSize(int)","2"
"BooleanArrayAssert.java.hasSameSizeAs(Object[])","2"
"BooleanArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"BooleanArrayAssert.java.contains(boolean)","2"
"BooleanArrayAssert.java.containsOnly(boolean)","2"
"BooleanArrayAssert.java.containsSequence(boolean)","2"
"BooleanArrayAssert.java.contains(boolean, Index)","2"
"BooleanArrayAssert.java.doesNotContain(boolean)","2"
"BooleanArrayAssert.java.doesNotContain(boolean, Index)","2"
"BooleanArrayAssert.java.doesNotHaveDuplicates()","2"
"BooleanArrayAssert.java.startsWith(boolean)","2"
"BooleanArrayAssert.java.endsWith(boolean)","2"
"BooleanArrayAssert.java.isSorted()","2"
"BooleanArrayAssert.java.isSortedAccordingTo(Comparator<? super Boolean>)","2"
"BooleanArrayAssert.java.usingElementComparator(Comparator<? super Boolean>)","1"
"BooleanArrayAssert.java.usingDefaultElementComparator()","1"
"BooleanAssert.java.BooleanAssert(Boolean)","8"
"BooleanAssert.java.isTrue()","4"
"BooleanAssert.java.isFalse()","4"
"BooleanAssert.java.isEqualTo(boolean)","10"
"BooleanAssert.java.isNotEqualTo(boolean)","2"
"BooleanAssert.java.usingComparator(Comparator<? super Boolean>)","1"
"ByteArrayAssert.java.ByteArrayAssert(byte[])","2"
"ByteArrayAssert.java.isNullOrEmpty()","1"
"ByteArrayAssert.java.isEmpty()","1"
"ByteArrayAssert.java.isNotEmpty()","2"
"ByteArrayAssert.java.hasSize(int)","2"
"ByteArrayAssert.java.hasSameSizeAs(Object[])","2"
"ByteArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"ByteArrayAssert.java.contains(byte)","2"
"ByteArrayAssert.java.containsOnly(byte)","2"
"ByteArrayAssert.java.containsSequence(byte)","2"
"ByteArrayAssert.java.contains(byte, Index)","2"
"ByteArrayAssert.java.doesNotContain(byte)","2"
"ByteArrayAssert.java.doesNotContain(byte, Index)","2"
"ByteArrayAssert.java.doesNotHaveDuplicates()","2"
"ByteArrayAssert.java.startsWith(byte)","2"
"ByteArrayAssert.java.endsWith(byte)","2"
"ByteArrayAssert.java.isSorted()","2"
"ByteArrayAssert.java.isSortedAccordingTo(Comparator<? super Byte>)","2"
"ByteArrayAssert.java.usingElementComparator(Comparator<? super Byte>)","2"
"ByteArrayAssert.java.usingDefaultElementComparator()","2"
"ByteAssert.java.ByteAssert(Byte)","4"
"ByteAssert.java.isEqualTo(byte)","2"
"ByteAssert.java.isNotEqualTo(byte)","2"
"ByteAssert.java.isZero()","2"
"ByteAssert.java.isNotZero()","2"
"ByteAssert.java.isPositive()","2"
"ByteAssert.java.isNegative()","2"
"ByteAssert.java.isNotNegative()","2"
"ByteAssert.java.isNotPositive()","2"
"ByteAssert.java.isLessThan(byte)","2"
"ByteAssert.java.isLessThanOrEqualTo(byte)","2"
"ByteAssert.java.isGreaterThan(byte)","2"
"ByteAssert.java.isGreaterThanOrEqualTo(byte)","2"
"ByteAssert.java.usingComparator(Comparator<? super Byte>)","3"
"ByteAssert.java.usingDefaultComparator()","3"
"CharArrayAssert.java.CharArrayAssert(char[])","2"
"CharArrayAssert.java.isNullOrEmpty()","1"
"CharArrayAssert.java.isEmpty()","1"
"CharArrayAssert.java.isNotEmpty()","2"
"CharArrayAssert.java.hasSize(int)","2"
"CharArrayAssert.java.hasSameSizeAs(Object[])","2"
"CharArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"CharArrayAssert.java.contains(char)","2"
"CharArrayAssert.java.containsOnly(char)","2"
