Method, Test Case Count
"InputStreams.java.assertEqualContent(AssertionInfo, InputStream, InputStream)","5"
"InputStreams.java.assertNotNull(AssertionInfo, InputStream)","4"
"InputStreamsException.java.InputStreamsException(String)","0"
"InputStreamsException.java.InputStreamsException(String, Throwable)","1"
"IntArrays.java.instance()","4"
"IntArrays.java.IntArrays()","0"
"IntArrays.java.IntArrays(ComparisonStrategy)","2"
"IntArrays.java.getComparator()","1"
"IntArrays.java.assertNullOrEmpty(AssertionInfo, int[])","3"
"IntArrays.java.assertEmpty(AssertionInfo, int[])","3"
"IntArrays.java.assertNotEmpty(AssertionInfo, int[])","3"
"IntArrays.java.assertHasSize(AssertionInfo, int[], int)","3"
"IntArrays.java.assertHasSameSizeAs(AssertionInfo, int[], Iterable<?>)","3"
"IntArrays.java.assertHasSameSizeAs(AssertionInfo, int[], Object[])","3"
"IntArrays.java.assertContains(AssertionInfo, int[], int[])","19"
"IntArrays.java.assertContains(AssertionInfo, int[], int, Index)","12"
"IntArrays.java.assertDoesNotContain(AssertionInfo, int[], int, Index)","12"
"IntArrays.java.assertContainsOnly(AssertionInfo, int[], int[])","17"
"IntArrays.java.assertContainsOnlyOnce(AssertionInfo, int[], int[])","17"
"IntArrays.java.assertContainsSequence(AssertionInfo, int[], int[])","17"
"IntArrays.java.assertDoesNotContain(AssertionInfo, int[], int[])","12"
"IntArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, int[])","8"
"IntArrays.java.assertStartsWith(AssertionInfo, int[], int[])","17"
"IntArrays.java.assertEndsWith(AssertionInfo, int[], int[])","17"
"IntArrays.java.assertIsSorted(AssertionInfo, int[])","10"
"IntArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, int[], Comparator<? super Integer>)","5"
"Integers.java.instance()","8"
"Integers.java.Integers()","0"
"Integers.java.Integers(ComparisonStrategy)","2"
"Integers.java.zero()","26"
"Iterables.java.instance()","45"
"Iterables.java.Iterables()","0"
"Iterables.java.Iterables(ComparisonStrategy)","2"
"Iterables.java.getComparator()","12"
"Iterables.java.assertNullOrEmpty(AssertionInfo, Iterable<?>)","6"
"Iterables.java.assertEmpty(AssertionInfo, Iterable<?>)","6"
"Iterables.java.assertNotEmpty(AssertionInfo, Iterable<?>)","23"
"Iterables.java.assertHasSize(AssertionInfo, Iterable<?>, int)","15"
"Iterables.java.assertHasSameSizeAs(AssertionInfo, Iterable<?>, Object[])","16"
"Iterables.java.assertHasSameSizeAs(AssertionInfo, Iterable<?>, Iterable<?>)","11"
"Iterables.java.assertContains(AssertionInfo, Iterable<?>, Object[])","16"
"Iterables.java.iterableContains(Iterable<?>, Object)","100"
"Iterables.java.iterableRemoves(Iterable<?>, Object)","31"
"Iterables.java.assertContainsOnly(AssertionInfo, Iterable<?>, Object[])","28"
"Iterables.java.containsOnly(Set<Object>, Object[])","32"
"Iterables.java.set(Object)","32"
"Iterables.java.setFromIterable(Iterable<?>)","32"
"Iterables.java.assertContainsOnlyOnce(AssertionInfo, Iterable<?>, Object[])","16"
"Iterables.java.asTreeSetWithoutDuplicatesAccordingToComparisonStrategy(Iterable<T>)","12"
"Iterables.java.compare(Object, Object)","7"
"Iterables.java.getComparatorFromComparisonStrategy()","12"
"Iterables.java.assertContainsSequence(AssertionInfo, Iterable<?>, Object[])","14"
"Iterables.java.assertIsSubsetOf(AssertionInfo, Iterable<?>, Iterable<?>)","14"
"Iterables.java.checkNotNull(AssertionInfo, Iterable<?>)","21"
"Iterables.java.actualIsNotSubsetOfSet(AssertionInfo, Object, Iterable<?>, Iterable<?>)","2"
"Iterables.java.containsSequenceAtGivenIndex(List<?>, Object[], int)","10"
"Iterables.java.areEqual(Object, Object)","31"
"Iterables.java.actualDoesNotContainSequence(AssertionInfo, Iterable<?>, Object[])","5"
"Iterables.java.assertDoesNotContain(AssertionInfo, Iterable<?>, Object[])","16"
"Iterables.java.assertDoesNotContainAnyElementsOf(AssertionInfo, Iterable<T>, Iterable<? extends T>)","9"
"Iterables.java.assertDoesNotHaveDuplicates(AssertionInfo, Iterable<?>)","9"
"Iterables.java.assertStartsWith(AssertionInfo, Iterable<?>, Object[])","13"
"Iterables.java.actualDoesNotStartWithSequence(AssertionInfo, Iterable<?>, Object[])","5"
"Iterables.java.assertEndsWith(AssertionInfo, Iterable<?>, Object[])","14"
"Iterables.java.assertContainsNull(AssertionInfo, Iterable<?>)","10"
"Iterables.java.assertDoesNotContainNull(AssertionInfo, Iterable<?>)","8"
"Iterables.java.assertAre(AssertionInfo, Iterable<? extends E>, Condition<? super E>)","3"
"Iterables.java.assertAreNot(AssertionInfo, Iterable<? extends E>, Condition<? super E>)","3"
"Iterables.java.assertHave(AssertionInfo, Iterable<? extends E>, Condition<? super E>)","3"
"Iterables.java.assertDoNotHave(AssertionInfo, Iterable<? extends E>, Condition<? super E>)","3"
"Iterables.java.assertAreAtLeast(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertAreNotAtLeast(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertAreAtMost(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertAreNotAtMost(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertAreExactly(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertAreNotExactly(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertHaveAtLeast(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertDoNotHaveAtLeast(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertHaveAtMost(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertDoNotHaveAtMost(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertHaveExactly(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertDoNotHaveExactly(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertContainsAll(AssertionInfo, Iterable<?>, Iterable<?>)","12"
"Iterables.java.assertContainsExactly(AssertionInfo, Iterable<?>, Object[])","12"
"Iterables.java.assertNotNull(AssertionInfo, Iterable<?>)","283"
"Iterables.java.actualDoesNotEndWithSequence(AssertionInfo, Iterable<?>, Object[])","6"
"Iterables.java.notSatisfiesCondition(Iterable<? extends E>, Condition<? super E>)","22"
"Iterables.java.satisfiesCondition(Iterable<? extends E>, Condition<? super E>)","22"
"Iterables.java.iterableToLookForIsNull()","6"
"Iterables.java.iterableToLookForIsEmpty()","0"
"JavaBeanDescriptor.java.invokeReadMethod(PropertyDescriptor, Object)","38"
"Lists.java.instance()","22"
"Lists.java.Lists()","0"
"Lists.java.Lists(ComparisonStrategy)","1"
"Lists.java.getComparator()","0"
"Lists.java.assertContains(AssertionInfo, List<?>, Object, Index)","8"
"Lists.java.assertDoesNotContain(AssertionInfo, List<?>, Object, Index)","8"
"Lists.java.assertIsSorted(AssertionInfo, List<?>)","10"
"Lists.java.assertIsSortedAccordingToComparator(AssertionInfo, List<?>, Comparator<? extends Object>)","11"
"Lists.java.assertHas(AssertionInfo, List<T>, Condition<? super T>, Index)","7"
"Lists.java.assertIs(AssertionInfo, List<T>, Condition<? super T>, Index)","7"
"Lists.java.listOfComparableElements(List<?>)","7"
"Lists.java.assertNotNull(AssertionInfo, List<?>)","49"
"Lists.java.assertNotNull(Condition<?>)","12"
"Lists.java.areEqual(Object, Object)","8"
"LongArrays.java.instance()","4"
"LongArrays.java.LongArrays()","0"
"LongArrays.java.LongArrays(ComparisonStrategy)","2"
"LongArrays.java.getComparator()","1"
"LongArrays.java.assertNullOrEmpty(AssertionInfo, long[])","3"
"LongArrays.java.assertEmpty(AssertionInfo, long[])","3"
"LongArrays.java.assertNotEmpty(AssertionInfo, long[])","3"
"LongArrays.java.assertHasSize(AssertionInfo, long[], int)","3"
"LongArrays.java.assertHasSameSizeAs(AssertionInfo, long[], Iterable<?>)","3"
"LongArrays.java.assertHasSameSizeAs(AssertionInfo, long[], Object[])","3"
"LongArrays.java.assertContains(AssertionInfo, long[], long[])","19"
"LongArrays.java.assertContains(AssertionInfo, long[], long, Index)","12"
"LongArrays.java.assertDoesNotContain(AssertionInfo, long[], long, Index)","12"
"LongArrays.java.assertContainsOnly(AssertionInfo, long[], long[])","17"
"LongArrays.java.assertContainsOnlyOnce(AssertionInfo, long[], long[])","17"
"LongArrays.java.assertContainsSequence(AssertionInfo, long[], long[])","17"
"LongArrays.java.assertDoesNotContain(AssertionInfo, long[], long[])","12"
"LongArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, long[])","8"
"LongArrays.java.assertStartsWith(AssertionInfo, long[], long[])","17"
"LongArrays.java.assertEndsWith(AssertionInfo, long[], long[])","17"
"LongArrays.java.assertIsSorted(AssertionInfo, long[])","10"
"LongArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, long[], Comparator<? super Long>)","5"
"Longs.java.instance()","8"
"Longs.java.zero()","26"
"Longs.java.Longs()","1"
"Longs.java.Longs(ComparisonStrategy)","2"
"Maps.java.instance()","2"
"Maps.java.Maps()","0"
"Maps.java.assertNullOrEmpty(AssertionInfo, Map<?, ?>)","3"
"Maps.java.assertEmpty(AssertionInfo, Map<?, ?>)","3"
"Maps.java.assertNotEmpty(AssertionInfo, Map<?, ?>)","3"
"Maps.java.assertHasSize(AssertionInfo, Map<?, ?>, int)","3"
"Maps.java.assertHasSameSizeAs(AssertionInfo, Map<?, ?>, Iterable<?>)","3"
"Maps.java.assertHasSameSizeAs(AssertionInfo, Map<?, ?>, Object[])","3"
"Maps.java.assertContains(AssertionInfo, Map<?, ?>, MapEntry[])","9"
"Maps.java.assertDoesNotContain(AssertionInfo, Map<?, ?>, MapEntry[])","5"
"Maps.java.assertContainsKeys(AssertionInfo, Map<K, V>, K)","9"
"Maps.java.assertDoesNotContainKey(AssertionInfo, Map<K, V>, K)","4"
"Maps.java.assertContainsValue(AssertionInfo, Map<K, V>, V)","4"
"Maps.java.assertDoesNotContainValue(AssertionInfo, Map<K, V>, V)","4"
"Maps.java.isNotEmptyOrNull(MapEntry[])","5"
"Maps.java.isNotNull(MapEntry[])","14"
"Maps.java.containsEntry(Map<?, ?>, MapEntry)","7"
"Maps.java.assertNotNull(AssertionInfo, Map<?, ?>)","47"
"Maps.java.failIfEmptySinceActualIsNotEmpty(MapEntry[])","6"
"Numbers.java.Numbers()","1"
"Numbers.java.Numbers(ComparisonStrategy)","15"
"Numbers.java.assertIsZero(AssertionInfo, NUMBER)","24"
"Numbers.java.assertIsNotZero(AssertionInfo, NUMBER)","32"
"Numbers.java.assertIsNegative(AssertionInfo, NUMBER)","28"
"Numbers.java.assertIsPositive(AssertionInfo, NUMBER)","28"
"Numbers.java.assertIsNotNegative(AssertionInfo, NUMBER)","35"
"Numbers.java.assertIsNotPositive(AssertionInfo, NUMBER)","35"
"Numbers.java.assertIsBetween(AssertionInfo, NUMBER, NUMBER, NUMBER)","48"
"Numbers.java.assertIsStrictlyBetween(AssertionInfo, NUMBER, NUMBER, NUMBER)","48"
"ObjectArrays.java.instance()","10"
"ObjectArrays.java.ObjectArrays()","0"
"ObjectArrays.java.ObjectArrays(ComparisonStrategy)","2"
"ObjectArrays.java.getComparator()","1"
"ObjectArrays.java.assertNullOrEmpty(AssertionInfo, Object[])","3"
"ObjectArrays.java.assertEmpty(AssertionInfo, Object[])","3"
"ObjectArrays.java.assertNotEmpty(AssertionInfo, Object[])","3"
"ObjectArrays.java.assertHasSize(AssertionInfo, Object[], int)","3"
"ObjectArrays.java.assertHasSameSizeAs(AssertionInfo, Object[], Iterable<?>)","4"
"ObjectArrays.java.assertHasSameSizeAs(AssertionInfo, Object[], Object[])","4"
"ObjectArrays.java.assertContains(AssertionInfo, Object[], Object[])","18"
"ObjectArrays.java.assertContains(AssertionInfo, Object[], Object, Index)","10"
"ObjectArrays.java.assertDoesNotContain(AssertionInfo, Object[], Object, Index)","11"
"ObjectArrays.java.assertContainsOnly(AssertionInfo, Object[], Object[])","21"
"ObjectArrays.java.assertContainsOnlyOnce(AssertionInfo, Object[], Object[])","17"
"ObjectArrays.java.assertContainsSequence(AssertionInfo, Object[], Object[])","18"
"ObjectArrays.java.assertDoesNotContain(AssertionInfo, Object[], Object[])","10"
"ObjectArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, Object[])","8"
"ObjectArrays.java.assertStartsWith(AssertionInfo, Object[], Object[])","16"
"ObjectArrays.java.assertEndsWith(AssertionInfo, Object[], Object[])","15"
"ObjectArrays.java.assertContainsNull(AssertionInfo, Object[])","10"
"ObjectArrays.java.assertDoesNotContainNull(AssertionInfo, Object[])","8"
"ObjectArrays.java.assertAre(AssertionInfo, E[], Condition<? super E>)","3"
"ObjectArrays.java.assertAreNot(AssertionInfo, E[], Condition<? super E>)","3"
"ObjectArrays.java.assertHave(AssertionInfo, E[], Condition<? super E>)","3"
"ObjectArrays.java.assertDoNotHave(AssertionInfo, E[], Condition<? super E>)","6"
"ObjectArrays.java.assertAreAtLeast(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertAreNotAtLeast(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertAreAtMost(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertAreNotAtMost(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertAreExactly(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertAreNotExactly(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertHaveAtLeast(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertDoNotHaveAtLeast(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertHaveAtMost(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertDoNotHaveAtMost(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertHaveExactly(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertDoNotHaveExactly(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertIsSorted(AssertionInfo, Object[])","18"
"ObjectArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, E[], Comparator<? super E>)","5"
"ObjectArrays.java.assertContainsAll(AssertionInfo, E[], Iterable<? extends E>)","14"
"Objects.java.instance()","3165"
"Objects.java.Objects()","0"
"Objects.java.Objects(ComparisonStrategy)","43"
"Objects.java.getComparator()","22"
"Objects.java.assertIsInstanceOf(AssertionInfo, Object, Class<?>)","4"
"Objects.java.assertIsInstanceOfAny(AssertionInfo, Object, Class<?>[])","6"
"Objects.java.assertIsNotInstanceOf(AssertionInfo, Object, Class<?>)","4"
"Objects.java.assertIsNotInstanceOfAny(AssertionInfo, Object, Class<?>[])","6"
"Objects.java.assertHasSameClassAs(AssertionInfo, Object, Object)","4"
"Objects.java.assertDoesNotHaveSameClassAs(AssertionInfo, Object, Object)","4"
"Objects.java.assertIsExactlyInstanceOf(AssertionInfo, Object, Class<?>)","4"
"Objects.java.assertIsNotExactlyInstanceOf(AssertionInfo, Object, Class<?>)","4"
"Objects.java.assertIsOfAnyClassIn(AssertionInfo, Object, Class<?>[])","5"
"Objects.java.assertIsNotOfAnyClassIn(AssertionInfo, Object, Class<?>[])","5"
"Objects.java.checkIsNotNullAndIsNotEmpty(Class<?>[])","12"
"Objects.java.assertEqual(AssertionInfo, Object, Object)","20"
"Objects.java.assertNotEqual(AssertionInfo, Object, Object)","4"
"Objects.java.areEqual(Object, Object)","1416"
"Objects.java.assertNull(AssertionInfo, Object)","4"
"Objects.java.assertNotNull(AssertionInfo, Object)","3109"
"Objects.java.assertSame(AssertionInfo, Object, Object)","6"
"Objects.java.assertNotSame(AssertionInfo, Object, Object)","4"
"Objects.java.assertIsIn(AssertionInfo, Object, Object[])","7"
"Objects.java.assertIsNotIn(AssertionInfo, Object, Object[])","7"
"Objects.java.checkIsNotNullAndNotEmpty(Object[])","14"
"Objects.java.isItemInArray(Object, Object[])","14"
"Objects.java.assertIsIn(AssertionInfo, Object, Iterable<?>)","7"
"Objects.java.assertIsNotIn(AssertionInfo, Object, Iterable<?>)","7"
"Objects.java.checkIsNotNullAndNotEmpty(Iterable<?>)","14"
"Objects.java.isActualIn(Object, Iterable<?>)","8"
"Objects.java.assertIsLenientEqualsToByIgnoringNullFields(AssertionInfo, A, A)","6"
"Objects.java.assertIsLenientEqualsToByAcceptingFields(AssertionInfo, A, A, String)","8"
"Objects.java.assertIsLenientEqualsToByIgnoringFields(AssertionInfo, A, A, String)","9"
"Objects.java.getDeclaredFieldsIncludingInherited(Class<?>)","11"
"Objects.java.assertOtherTypeIsCompatibleWithActualClass(AssertionInfo, Object, Class<?>)","20"
"PropertySupport.java.instance()","82"
"PropertySupport.java.PropertySupport()","1"
"PropertySupport.java.propertyValues(String, Class<T>, Iterable<?>)","21"
"PropertySupport.java.propertyValueOf(String, Object, Class<T>)","0"
"PropertySupport.java.simplePropertyValues(String, Class<T>, Iterable<?>)","18"
"PropertySupport.java.popPropertyNameFrom(String)","11"
"PropertySupport.java.nextPropertyNameFrom(String)","11"
"PropertySupport.java.isNestedProperty(String)","32"
"PropertySupport.java.propertyValue(String, Class<T>, Object)","50"
"PropertySupport.java.propertyValueOf(String, Class<T>, Object)","14"
"PropertySupport.java.propertyValues(String, Iterable<?>)","13"
"RealNumbers.java.RealNumbers()","0"
"RealNumbers.java.RealNumbers(ComparisonStrategy)","4"
"RealNumbers.java.assertIsNaN(AssertionInfo, NUMBER)","8"
"RealNumbers.java.assertIsNotNaN(AssertionInfo, NUMBER)","8"
"ShortArrays.java.instance()","4"
"ShortArrays.java.ShortArrays()","0"
"ShortArrays.java.ShortArrays(ComparisonStrategy)","2"
"ShortArrays.java.getComparator()","1"
"ShortArrays.java.assertNullOrEmpty(AssertionInfo, short[])","3"
"ShortArrays.java.assertEmpty(AssertionInfo, short[])","3"
"ShortArrays.java.assertNotEmpty(AssertionInfo, short[])","3"
"ShortArrays.java.assertHasSize(AssertionInfo, short[], int)","3"
"ShortArrays.java.assertHasSameSizeAs(AssertionInfo, short[], Iterable<?>)","3"
"ShortArrays.java.assertHasSameSizeAs(AssertionInfo, short[], Object[])","3"
"ShortArrays.java.assertContains(AssertionInfo, short[], short[])","19"
"ShortArrays.java.assertContains(AssertionInfo, short[], short, Index)","12"
"ShortArrays.java.assertDoesNotContain(AssertionInfo, short[], short, Index)","12"
"ShortArrays.java.assertContainsOnly(AssertionInfo, short[], short[])","17"
"ShortArrays.java.assertContainsOnlyOnce(AssertionInfo, short[], short[])","17"
"ShortArrays.java.assertContainsSequence(AssertionInfo, short[], short[])","17"
"ShortArrays.java.assertDoesNotContain(AssertionInfo, short[], short[])","12"
"ShortArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, short[])","8"
"ShortArrays.java.assertStartsWith(AssertionInfo, short[], short[])","17"
"ShortArrays.java.assertEndsWith(AssertionInfo, short[], short[])","17"
"ShortArrays.java.assertIsSorted(AssertionInfo, short[])","10"
"ShortArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, short[], Comparator<? super Short>)","5"
"Shorts.java.instance()","6"
"Shorts.java.Shorts()","0"
"Shorts.java.Shorts(ComparisonStrategy)","2"
"Shorts.java.zero()","26"
"StandardComparisonStrategy.java.instance()","405"
"StandardComparisonStrategy.java.StandardComparisonStrategy()","0"
"StandardComparisonStrategy.java.compare(Object, Object)","77"
"StandardComparisonStrategy.java.newSetUsingComparisonStrategy()","77"
"StandardComparisonStrategy.java.areEqual(Object, Object)","663"
"StandardComparisonStrategy.java.iterableContains(Iterable<?>, Object)","155"
"StandardComparisonStrategy.java.iterableRemoves(Iterable<?>, Object)","72"
"StandardComparisonStrategy.java.duplicatesFrom(Iterable<?>)","89"
"StandardComparisonStrategy.java.stringStartsWith(String, String)","3"
"StandardComparisonStrategy.java.stringEndsWith(String, String)","3"
"StandardComparisonStrategy.java.stringContains(String, String)","12"
"StandardComparisonStrategy.java.isGreaterThan(Object, Object)","304"
"Strings.java.instance()","14"
"Strings.java.Strings()","0"
"Strings.java.Strings(ComparisonStrategy)","2"
"Strings.java.getComparator()","1"
"Strings.java.assertNullOrEmpty(AssertionInfo, CharSequence)","6"
"Strings.java.assertEmpty(AssertionInfo, CharSequence)","6"
"Strings.java.assertNotEmpty(AssertionInfo, CharSequence)","6"
"Strings.java.hasContents(CharSequence)","12"
"Strings.java.assertHasSize(AssertionInfo, CharSequence, int)","6"
"Strings.java.assertHasSameSizeAs(AssertionInfo, CharSequence, Iterable<?>)","3"
"Strings.java.assertHasSameSizeAs(AssertionInfo, CharSequence, Object[])","3"
"Strings.java.assertContains(AssertionInfo, CharSequence, CharSequence)","14"
"Strings.java.checkIsNotNull(CharSequence)","19"
"Strings.java.checkIsNotEmpty(CharSequence)","18"
"Strings.java.stringContains(CharSequence, CharSequence)","20"
"Strings.java.assertContainsIgnoringCase(AssertionInfo, CharSequence, CharSequence)","10"
"Strings.java.assertDoesNotContain(AssertionInfo, CharSequence, CharSequence)","6"
"Strings.java.checkSequenceIsNotNull(CharSequence)","42"
"Strings.java.assertEqualsIgnoringCase(AssertionInfo, CharSequence, CharSequence)","12"
"Strings.java.areEqualIgnoringCase(CharSequence, CharSequence)","12"
"Strings.java.assertContainsOnlyOnce(AssertionInfo, CharSequence, CharSequence)","9"
"Strings.java.countOccurences(CharSequence, CharSequence)","7"
"Strings.java.assertStartsWith(AssertionInfo, CharSequence, CharSequence)","6"
"Strings.java.assertEndsWith(AssertionInfo, CharSequence, CharSequence)","6"
"Strings.java.assertMatches(AssertionInfo, CharSequence, CharSequence)","10"
"Strings.java.assertDoesNotMatch(AssertionInfo, CharSequence, CharSequence)","10"
"Strings.java.checkRegexIsNotNull(CharSequence)","20"
"Strings.java.assertMatches(AssertionInfo, CharSequence, Pattern)","8"
"Strings.java.assertDoesNotMatch(AssertionInfo, CharSequence, Pattern)","8"
"Strings.java.checkIsNotNull(Pattern)","16"
"Strings.java.patternToMatchIsNull()","8"
"Strings.java.assertNotNull(AssertionInfo, CharSequence)","90"
"Strings.java.assertContainsSequence(AssertionInfo, CharSequence, CharSequence[])","8"
"Throwables.java.instance()","15"
"Throwables.java.Throwables()","0"
"Throwables.java.assertHasMessage(AssertionInfo, Throwable, String)","15"
"Throwables.java.assertHasNoCause(AssertionInfo, Throwable)","3"
"Throwables.java.assertHasMessageStartingWith(AssertionInfo, Throwable, String)","3"
"Throwables.java.assertHasMessageContaining(AssertionInfo, Throwable, String)","3"
"Throwables.java.assertHasMessageEndingWith(AssertionInfo, Throwable, String)","3"
"Throwables.java.assertHasCauseInstanceOf(AssertionInfo, Throwable, Class<? extends Throwable>)","6"
"Throwables.java.assertHasCauseExactlyInstanceOf(AssertionInfo, Throwable, Class<? extends Throwable>)","6"
"Throwables.java.assertHasRootCauseInstanceOf(AssertionInfo, Throwable, Class<? extends Throwable>)","6"
"Throwables.java.assertHasRootCauseExactlyInstanceOf(AssertionInfo, Throwable, Class<? extends Throwable>)","6"
"Throwables.java.assertNotNull(AssertionInfo, Throwable)","47"
"BigDecimalsBaseTest.java.setUp()","0"
"BooleanArraysBaseTest.java.setUp()","0"
"BooleansBaseTest.java.setUp()","0"
"ByteArraysBaseTest.java.setUp()","0"
"ByteArraysBaseTest.java.initActualArray()","0"
"ByteArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"BytesBaseTest.java.setUp()","0"
"BytesBaseTest.java.resetFailures()","0"
"CaseInsensitiveStringComparator.java.compare(String, String)","130"
"CharArraysBaseTest.java.setUp()","0"
"CharArraysBaseTest.java.initActualArray()","0"
"CharArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"CharactersBaseTest.java.setUp()","0"
"ClassesBaseTest.java.setUp()","0"
"ComparablesBaseTest.java.ComparablesBaseTest()","0"
"ComparablesBaseTest.java.setUp()","0"
"ComparablesBaseTest.java.comparatorForCustomComparisonStrategy()","0"
"ConditionsBaseTest.java.setUpOnce()","0"
"ConditionsBaseTest.java.ConditionsBaseTest()","0"
"ConditionsBaseTest.java.setUp()","0"
"DatesBaseTest.java.setUp()","0"
"DatesBaseTest.java.initActualDate()","0"
"DatesBaseTest.java.parseDate(String)","94"
"DatesBaseTest.java.parseDatetime(String)","14"
"DatesBaseTest.java.comparatorForCustomComparisonStrategy()","0"
"DoubleArraysBaseTest.java.setUp()","0"
"DoubleArraysBaseTest.java.initActualArray()","0"
"DoubleArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"DoublesBaseTest.java.setUp()","0"
"DoublesBaseTest.java.NaN()","1"
"Employee.java.getAge()","10"
"Employee.java.getCompany()","0"
"Employee.java.isFirstJob()","0"
"Employee.java.Employee(double, int)","0"
"Employee.java.compareTo(Employee)","0"
"FilesBaseTest.java.setUp()","0"
"FloatArraysBaseTest.java.setUp()","0"
"FloatArraysBaseTest.java.initActualArray()","0"
"FloatArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"FloatsBaseTest.java.FloatsBaseTest()","0"
"FloatsBaseTest.java.setUp()","0"
"FloatsBaseTest.java.NaN()","1"
"InputStreamsBaseTest.java.setUpOnce()","0"
"InputStreamsBaseTest.java.setUp()","0"
"IntArraysBaseTest.java.setUp()","0"
"IntArraysBaseTest.java.initActualArray()","0"
"IntArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"IntegersBaseTest.java.setUp()","0"
"IterablesBaseTest.java.setUp()","0"
"IterablesWithConditionsBaseTest.java.setUp()","0"
"ListsBaseTest.java.setUp()","0"
"LongArraysBaseTest.java.setUp()","0"
"LongArraysBaseTest.java.initActualArray()","0"
"LongArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"LongsBaseTest.java.setUp()","0"
"MapsBaseTest.java.setUp()","0"
"ObjectArraysBaseTest.java.setUp()","0"
"ObjectArraysBaseTest.java.initActualArray()","0"
"ObjectArraysBaseTest.java.comparatorForCustomComparisonStrategy()","4"
"ObjectArraysWithConditionBaseTest.java.setUp()","0"
"ObjectsBaseTest.java.ObjectsBaseTest()","0"
"ObjectsBaseTest.java.setUp()","0"
"ObjectsBaseTest.java.comparatorForCustomComparisonStrategy()","0"
"ShortArraysBaseTest.java.setUp()","0"
"ShortArraysBaseTest.java.initActualArray()","0"
"ShortArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"ShortsBaseTest.java.setUp()","0"
"StringsBaseTest.java.setUp()","0"
"TestDescription.java.TestDescription(String)","41"
"TestDescription.java.value()","43"
"ThrowablesBaseTest.java.setUpOnce()","0"
"ThrowablesBaseTest.java.setUp()","0"
"Description.java.toString()","2"
"EmptyTextDescription.java.emptyText()","2"
"EmptyTextDescription.java.EmptyTextDescription()","1"
"TextDescription.java.TextDescription(String)","157"
"TextDescription.java.value()","186"
"TextDescription.java.hashCode()","1"
"TextDescription.java.equals(Object)","8"
"AbstractAssert.java.AbstractAssert(A, Class<?>)","133"
"AbstractAssert.java.getWritableAssertionInfo()","1"
"AbstractAssert.java.failWithMessage(String, Object)","2"
"AbstractAssert.java.as(String)","6"
"AbstractAssert.java.as(Description)","3"
"AbstractAssert.java.describedAs(String)","9"
"AbstractAssert.java.describedAs(Description)","6"
"AbstractAssert.java.isEqualTo(Object)","24"
"AbstractAssert.java.isNotEqualTo(Object)","6"
"AbstractAssert.java.isNull()","2"
"AbstractAssert.java.isNotNull()","2"
"AbstractAssert.java.isSameAs(Object)","6"
"AbstractAssert.java.isNotSameAs(Object)","4"
