Method, Test Case Count
"Iterables.java.assertAreAtMost(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertAreNotAtMost(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertAreExactly(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertAreNotExactly(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertHaveAtLeast(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertDoNotHaveAtLeast(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertHaveAtMost(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertDoNotHaveAtMost(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertHaveExactly(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertDoNotHaveExactly(AssertionInfo, Iterable<? extends E>, int, Condition<? super E>)","4"
"Iterables.java.assertContainsAll(AssertionInfo, Iterable<?>, Iterable<?>)","12"
"Iterables.java.assertContainsExactly(AssertionInfo, Iterable<?>, Object[])","12"
"Iterables.java.assertNotNull(AssertionInfo, Iterable<?>)","267"
"Iterables.java.actualDoesNotEndWithSequence(AssertionInfo, Iterable<?>, Object[])","6"
"Iterables.java.notSatisfiesCondition(Iterable<? extends E>, Condition<? super E>)","22"
"Iterables.java.satisfiesCondition(Iterable<? extends E>, Condition<? super E>)","22"
"Iterables.java.iterableToLookForIsNull()","6"
"Iterables.java.iterableToLookForIsEmpty()","0"
"JavaBeanDescriptor.java.invokeReadMethod(PropertyDescriptor, Object)","36"
"Lists.java.instance()","21"
"Lists.java.Lists()","0"
"Lists.java.Lists(ComparisonStrategy)","0"
"Lists.java.getComparator()","0"
"Lists.java.assertContains(AssertionInfo, List<?>, Object, Index)","8"
"Lists.java.assertDoesNotContain(AssertionInfo, List<?>, Object, Index)","8"
"Lists.java.assertIsSorted(AssertionInfo, List<?>)","10"
"Lists.java.assertIsSortedAccordingToComparator(AssertionInfo, List<?>, Comparator<? extends Object>)","11"
"Lists.java.assertHas(AssertionInfo, List<T>, Condition<? super T>, Index)","7"
"Lists.java.assertIs(AssertionInfo, List<T>, Condition<? super T>, Index)","7"
"Lists.java.listOfComparableElements(List<?>)","7"
"Lists.java.assertNotNull(AssertionInfo, List<?>)","49"
"Lists.java.assertNotNull(Condition<?>)","12"
"Lists.java.areEqual(Object, Object)","8"
"LongArrays.java.instance()","4"
"LongArrays.java.LongArrays()","0"
"LongArrays.java.LongArrays(ComparisonStrategy)","2"
"LongArrays.java.getComparator()","1"
"LongArrays.java.assertNullOrEmpty(AssertionInfo, long[])","3"
"LongArrays.java.assertEmpty(AssertionInfo, long[])","3"
"LongArrays.java.assertNotEmpty(AssertionInfo, long[])","3"
"LongArrays.java.assertHasSize(AssertionInfo, long[], int)","3"
"LongArrays.java.assertHasSameSizeAs(AssertionInfo, long[], Iterable<?>)","3"
"LongArrays.java.assertHasSameSizeAs(AssertionInfo, long[], Object[])","3"
"LongArrays.java.assertContains(AssertionInfo, long[], long[])","19"
"LongArrays.java.assertContains(AssertionInfo, long[], long, Index)","12"
"LongArrays.java.assertDoesNotContain(AssertionInfo, long[], long, Index)","12"
"LongArrays.java.assertContainsOnly(AssertionInfo, long[], long[])","17"
"LongArrays.java.assertContainsSequence(AssertionInfo, long[], long[])","17"
"LongArrays.java.assertDoesNotContain(AssertionInfo, long[], long[])","12"
"LongArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, long[])","8"
"LongArrays.java.assertStartsWith(AssertionInfo, long[], long[])","17"
"LongArrays.java.assertEndsWith(AssertionInfo, long[], long[])","17"
"LongArrays.java.assertIsSorted(AssertionInfo, long[])","10"
"LongArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, long[], Comparator<? super Long>)","5"
"Longs.java.instance()","8"
"Longs.java.zero()","26"
"Longs.java.Longs()","1"
"Longs.java.Longs(ComparisonStrategy)","2"
"Maps.java.instance()","2"
"Maps.java.Maps()","0"
"Maps.java.assertNullOrEmpty(AssertionInfo, Map<?, ?>)","3"
"Maps.java.assertEmpty(AssertionInfo, Map<?, ?>)","3"
"Maps.java.assertNotEmpty(AssertionInfo, Map<?, ?>)","3"
"Maps.java.assertHasSize(AssertionInfo, Map<?, ?>, int)","3"
"Maps.java.assertHasSameSizeAs(AssertionInfo, Map<?, ?>, Iterable<?>)","3"
"Maps.java.assertHasSameSizeAs(AssertionInfo, Map<?, ?>, Object[])","3"
"Maps.java.assertContains(AssertionInfo, Map<?, ?>, MapEntry[])","9"
"Maps.java.assertDoesNotContain(AssertionInfo, Map<?, ?>, MapEntry[])","5"
"Maps.java.assertContainsKeys(AssertionInfo, Map<K, V>, K)","9"
"Maps.java.assertDoesNotContainKey(AssertionInfo, Map<K, V>, K)","4"
"Maps.java.assertContainsValue(AssertionInfo, Map<K, V>, V)","4"
"Maps.java.assertDoesNotContainValue(AssertionInfo, Map<K, V>, V)","4"
"Maps.java.isNotEmptyOrNull(MapEntry[])","5"
"Maps.java.isNotNull(MapEntry[])","14"
"Maps.java.containsEntry(Map<?, ?>, MapEntry)","7"
"Maps.java.assertNotNull(AssertionInfo, Map<?, ?>)","47"
"Maps.java.failIfEmptySinceActualIsNotEmpty(MapEntry[])","6"
"Numbers.java.Numbers()","1"
"Numbers.java.Numbers(ComparisonStrategy)","15"
"Numbers.java.assertIsZero(AssertionInfo, NUMBER)","24"
"Numbers.java.assertIsNotZero(AssertionInfo, NUMBER)","32"
"Numbers.java.assertIsNegative(AssertionInfo, NUMBER)","28"
"Numbers.java.assertIsPositive(AssertionInfo, NUMBER)","28"
"Numbers.java.assertIsNotNegative(AssertionInfo, NUMBER)","35"
"Numbers.java.assertIsNotPositive(AssertionInfo, NUMBER)","35"
"Numbers.java.assertIsBetween(AssertionInfo, NUMBER, NUMBER, NUMBER)","48"
"Numbers.java.assertIsStrictlyBetween(AssertionInfo, NUMBER, NUMBER, NUMBER)","48"
"ObjectArrays.java.instance()","9"
"ObjectArrays.java.ObjectArrays()","0"
"ObjectArrays.java.ObjectArrays(ComparisonStrategy)","2"
"ObjectArrays.java.getComparator()","1"
"ObjectArrays.java.assertNullOrEmpty(AssertionInfo, Object[])","3"
"ObjectArrays.java.assertEmpty(AssertionInfo, Object[])","3"
"ObjectArrays.java.assertNotEmpty(AssertionInfo, Object[])","3"
"ObjectArrays.java.assertHasSize(AssertionInfo, Object[], int)","3"
"ObjectArrays.java.assertHasSameSizeAs(AssertionInfo, Object[], Iterable<?>)","4"
"ObjectArrays.java.assertHasSameSizeAs(AssertionInfo, Object[], Object[])","4"
"ObjectArrays.java.assertContains(AssertionInfo, Object[], Object[])","18"
"ObjectArrays.java.assertContains(AssertionInfo, Object[], Object, Index)","10"
"ObjectArrays.java.assertDoesNotContain(AssertionInfo, Object[], Object, Index)","11"
"ObjectArrays.java.assertContainsOnly(AssertionInfo, Object[], Object[])","20"
"ObjectArrays.java.assertContainsSequence(AssertionInfo, Object[], Object[])","18"
"ObjectArrays.java.assertDoesNotContain(AssertionInfo, Object[], Object[])","10"
"ObjectArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, Object[])","8"
"ObjectArrays.java.assertStartsWith(AssertionInfo, Object[], Object[])","16"
"ObjectArrays.java.assertEndsWith(AssertionInfo, Object[], Object[])","15"
"ObjectArrays.java.assertContainsNull(AssertionInfo, Object[])","10"
"ObjectArrays.java.assertDoesNotContainNull(AssertionInfo, Object[])","8"
"ObjectArrays.java.assertAre(AssertionInfo, E[], Condition<? super E>)","3"
"ObjectArrays.java.assertAreNot(AssertionInfo, E[], Condition<? super E>)","3"
"ObjectArrays.java.assertHave(AssertionInfo, E[], Condition<? super E>)","3"
"ObjectArrays.java.assertDoNotHave(AssertionInfo, E[], Condition<? super E>)","6"
"ObjectArrays.java.assertAreAtLeast(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertAreNotAtLeast(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertAreAtMost(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertAreNotAtMost(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertAreExactly(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertAreNotExactly(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertHaveAtLeast(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertDoNotHaveAtLeast(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertHaveAtMost(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertDoNotHaveAtMost(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertHaveExactly(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertDoNotHaveExactly(AssertionInfo, E[], int, Condition<? super E>)","4"
"ObjectArrays.java.assertIsSorted(AssertionInfo, Object[])","18"
"ObjectArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, E[], Comparator<? super E>)","5"
"ObjectArrays.java.assertContainsAll(AssertionInfo, E[], Iterable<? extends E>)","14"
"Objects.java.instance()","2963"
"Objects.java.Objects()","0"
"Objects.java.Objects(ComparisonStrategy)","43"
"Objects.java.getComparator()","22"
"Objects.java.assertIsInstanceOf(AssertionInfo, Object, Class<?>)","4"
"Objects.java.assertIsInstanceOfAny(AssertionInfo, Object, Class<?>[])","6"
"Objects.java.assertIsNotInstanceOf(AssertionInfo, Object, Class<?>)","4"
"Objects.java.assertIsNotInstanceOfAny(AssertionInfo, Object, Class<?>[])","6"
"Objects.java.assertHasSameClassAs(AssertionInfo, Object, Object)","4"
"Objects.java.assertDoesNotHaveSameClassAs(AssertionInfo, Object, Object)","4"
"Objects.java.assertIsExactlyInstanceOf(AssertionInfo, Object, Class<?>)","4"
"Objects.java.assertIsNotExactlyInstanceOf(AssertionInfo, Object, Class<?>)","4"
"Objects.java.assertIsOfAnyClassIn(AssertionInfo, Object, Class<?>[])","5"
"Objects.java.assertIsNotOfAnyClassIn(AssertionInfo, Object, Class<?>[])","5"
"Objects.java.checkIsNotNullAndIsNotEmpty(Class<?>[])","12"
"Objects.java.assertEqual(AssertionInfo, Object, Object)","18"
"Objects.java.assertNotEqual(AssertionInfo, Object, Object)","4"
"Objects.java.areEqual(Object, Object)","1323"
"Objects.java.assertNull(AssertionInfo, Object)","3"
"Objects.java.assertNotNull(AssertionInfo, Object)","2914"
"Objects.java.assertSame(AssertionInfo, Object, Object)","4"
"Objects.java.assertNotSame(AssertionInfo, Object, Object)","4"
"Objects.java.assertIsIn(AssertionInfo, Object, Object[])","7"
"Objects.java.assertIsNotIn(AssertionInfo, Object, Object[])","7"
"Objects.java.checkIsNotNullAndNotEmpty(Object[])","14"
"Objects.java.isItemInArray(Object, Object[])","14"
"Objects.java.assertIsIn(AssertionInfo, A, Iterable<? extends A>)","7"
"Objects.java.assertIsNotIn(AssertionInfo, A, Iterable<? extends A>)","7"
"Objects.java.checkIsNotNullAndNotEmpty(Iterable<?>)","14"
"Objects.java.isActualIn(A, Iterable<? extends A>)","8"
"Objects.java.assertIsLenientEqualsToByIgnoringNullFields(AssertionInfo, A, A)","6"
"Objects.java.assertIsLenientEqualsToByAcceptingFields(AssertionInfo, A, A, String)","8"
"Objects.java.assertIsLenientEqualsToByIgnoringFields(AssertionInfo, A, A, String)","9"
"Objects.java.getDeclaredFieldsIncludingInherited(Class<?>)","11"
"Objects.java.assertOtherTypeIsCompatibleWithActualClass(AssertionInfo, Object, Class<?>)","20"
"PropertySupport.java.instance()","80"
"PropertySupport.java.PropertySupport()","1"
"PropertySupport.java.propertyValues(String, Class<T>, Iterable<?>)","19"
"PropertySupport.java.propertyValueOf(String, Object, Class<T>)","0"
"PropertySupport.java.simplePropertyValues(String, Class<T>, Iterable<?>)","16"
"PropertySupport.java.popPropertyNameFrom(String)","11"
"PropertySupport.java.nextPropertyNameFrom(String)","11"
"PropertySupport.java.isNestedProperty(String)","30"
"PropertySupport.java.propertyValue(String, Class<T>, Object)","48"
"PropertySupport.java.propertyValueOf(String, Class<T>, Object)","14"
"PropertySupport.java.propertyValues(String, Iterable<?>)","11"
"RealNumbers.java.RealNumbers()","0"
"RealNumbers.java.RealNumbers(ComparisonStrategy)","4"
"RealNumbers.java.assertIsNaN(AssertionInfo, NUMBER)","8"
"RealNumbers.java.assertIsNotNaN(AssertionInfo, NUMBER)","8"
"ShortArrays.java.instance()","4"
"ShortArrays.java.ShortArrays()","0"
"ShortArrays.java.ShortArrays(ComparisonStrategy)","2"
"ShortArrays.java.getComparator()","1"
"ShortArrays.java.assertNullOrEmpty(AssertionInfo, short[])","3"
"ShortArrays.java.assertEmpty(AssertionInfo, short[])","3"
"ShortArrays.java.assertNotEmpty(AssertionInfo, short[])","3"
"ShortArrays.java.assertHasSize(AssertionInfo, short[], int)","3"
"ShortArrays.java.assertHasSameSizeAs(AssertionInfo, short[], Iterable<?>)","3"
"ShortArrays.java.assertHasSameSizeAs(AssertionInfo, short[], Object[])","3"
"ShortArrays.java.assertContains(AssertionInfo, short[], short[])","19"
"ShortArrays.java.assertContains(AssertionInfo, short[], short, Index)","12"
"ShortArrays.java.assertDoesNotContain(AssertionInfo, short[], short, Index)","12"
"ShortArrays.java.assertContainsOnly(AssertionInfo, short[], short[])","17"
"ShortArrays.java.assertContainsSequence(AssertionInfo, short[], short[])","17"
"ShortArrays.java.assertDoesNotContain(AssertionInfo, short[], short[])","12"
"ShortArrays.java.assertDoesNotHaveDuplicates(AssertionInfo, short[])","8"
"ShortArrays.java.assertStartsWith(AssertionInfo, short[], short[])","17"
"ShortArrays.java.assertEndsWith(AssertionInfo, short[], short[])","17"
"ShortArrays.java.assertIsSorted(AssertionInfo, short[])","10"
"ShortArrays.java.assertIsSortedAccordingToComparator(AssertionInfo, short[], Comparator<? super Short>)","5"
"Shorts.java.instance()","6"
"Shorts.java.Shorts()","0"
"Shorts.java.Shorts(ComparisonStrategy)","2"
"Shorts.java.zero()","26"
"StandardComparisonStrategy.java.instance()","382"
"StandardComparisonStrategy.java.StandardComparisonStrategy()","0"
"StandardComparisonStrategy.java.compare(Object, Object)","25"
"StandardComparisonStrategy.java.newSetUsingComparisonStrategy()","25"
"StandardComparisonStrategy.java.areEqual(Object, Object)","608"
"StandardComparisonStrategy.java.iterableContains(Iterable<?>, Object)","103"
"StandardComparisonStrategy.java.iterableRemoves(Iterable<?>, Object)","71"
"StandardComparisonStrategy.java.duplicatesFrom(Iterable<?>)","37"
"StandardComparisonStrategy.java.stringStartsWith(String, String)","3"
"StandardComparisonStrategy.java.stringEndsWith(String, String)","3"
"StandardComparisonStrategy.java.stringContains(String, String)","12"
"StandardComparisonStrategy.java.isGreaterThan(Object, Object)","252"
"Strings.java.instance()","12"
"Strings.java.Strings()","0"
"Strings.java.Strings(ComparisonStrategy)","2"
"Strings.java.getComparator()","1"
"Strings.java.assertNullOrEmpty(AssertionInfo, CharSequence)","6"
"Strings.java.assertEmpty(AssertionInfo, CharSequence)","6"
"Strings.java.assertNotEmpty(AssertionInfo, CharSequence)","6"
"Strings.java.hasContents(CharSequence)","12"
"Strings.java.assertHasSize(AssertionInfo, CharSequence, int)","6"
"Strings.java.assertHasSameSizeAs(AssertionInfo, CharSequence, Iterable<?>)","3"
"Strings.java.assertHasSameSizeAs(AssertionInfo, CharSequence, Object[])","3"
"Strings.java.assertContains(AssertionInfo, CharSequence, CharSequence)","14"
"Strings.java.checkIsNotNull(CharSequence)","19"
"Strings.java.checkIsNotEmpty(CharSequence)","18"
"Strings.java.stringContains(CharSequence, CharSequence)","20"
"Strings.java.assertContainsIgnoringCase(AssertionInfo, CharSequence, CharSequence)","10"
"Strings.java.assertDoesNotContain(AssertionInfo, CharSequence, CharSequence)","6"
"Strings.java.checkSequenceIsNotNull(CharSequence)","42"
"Strings.java.assertEqualsIgnoringCase(AssertionInfo, CharSequence, CharSequence)","12"
"Strings.java.areEqualIgnoringCase(CharSequence, CharSequence)","12"
"Strings.java.assertContainsOnlyOnce(AssertionInfo, CharSequence, CharSequence)","9"
"Strings.java.countOccurences(CharSequence, CharSequence)","7"
"Strings.java.assertStartsWith(AssertionInfo, CharSequence, CharSequence)","6"
"Strings.java.assertEndsWith(AssertionInfo, CharSequence, CharSequence)","6"
"Strings.java.assertMatches(AssertionInfo, CharSequence, CharSequence)","10"
"Strings.java.assertDoesNotMatch(AssertionInfo, CharSequence, CharSequence)","10"
"Strings.java.checkRegexIsNotNull(CharSequence)","20"
"Strings.java.assertMatches(AssertionInfo, CharSequence, Pattern)","8"
"Strings.java.assertDoesNotMatch(AssertionInfo, CharSequence, Pattern)","8"
"Strings.java.checkIsNotNull(Pattern)","16"
"Strings.java.patternToMatchIsNull()","8"
"Strings.java.assertNotNull(AssertionInfo, CharSequence)","90"
"Strings.java.assertContainsSequence(AssertionInfo, CharSequence, CharSequence[])","8"
"Throwables.java.instance()","12"
"Throwables.java.Throwables()","0"
"Throwables.java.assertHasMessage(AssertionInfo, Throwable, String)","15"
"Throwables.java.assertHasNoCause(AssertionInfo, Throwable)","3"
"Throwables.java.assertHasMessageStartingWith(AssertionInfo, Throwable, String)","3"
"Throwables.java.assertHasMessageContaining(AssertionInfo, Throwable, String)","3"
"Throwables.java.assertHasMessageEndingWith(AssertionInfo, Throwable, String)","3"
"Throwables.java.assertNotNull(AssertionInfo, Throwable)","27"
"BigDecimalsBaseTest.java.setUp()","0"
"BooleanArraysBaseTest.java.setUp()","0"
"BooleansBaseTest.java.setUp()","0"
"ByteArraysBaseTest.java.setUp()","0"
"ByteArraysBaseTest.java.initActualArray()","0"
"ByteArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"BytesBaseTest.java.setUp()","0"
"BytesBaseTest.java.resetFailures()","0"
"CaseInsensitiveStringComparator.java.compare(String, String)","120"
"CharArraysBaseTest.java.setUp()","0"
"CharArraysBaseTest.java.initActualArray()","0"
"CharArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"CharactersBaseTest.java.setUp()","0"
"ComparablesBaseTest.java.ComparablesBaseTest()","0"
"ComparablesBaseTest.java.setUp()","0"
"ComparablesBaseTest.java.comparatorForCustomComparisonStrategy()","0"
"ConditionsBaseTest.java.setUpOnce()","0"
"ConditionsBaseTest.java.ConditionsBaseTest()","0"
"ConditionsBaseTest.java.setUp()","0"
"DatesBaseTest.java.setUp()","0"
"DatesBaseTest.java.initActualDate()","0"
"DatesBaseTest.java.parseDate(String)","94"
"DatesBaseTest.java.parseDatetime(String)","14"
"DatesBaseTest.java.comparatorForCustomComparisonStrategy()","0"
"DoubleArraysBaseTest.java.setUp()","0"
"DoubleArraysBaseTest.java.initActualArray()","0"
"DoubleArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"DoublesBaseTest.java.setUp()","0"
"DoublesBaseTest.java.NaN()","1"
"Employee.java.getAge()","10"
"Employee.java.getCompany()","0"
"Employee.java.isFirstJob()","0"
"Employee.java.Employee(double, int)","0"
"Employee.java.compareTo(Employee)","0"
"FilesBaseTest.java.setUp()","0"
"FloatArraysBaseTest.java.setUp()","0"
"FloatArraysBaseTest.java.initActualArray()","0"
"FloatArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"FloatsBaseTest.java.FloatsBaseTest()","0"
"FloatsBaseTest.java.setUp()","0"
"FloatsBaseTest.java.NaN()","1"
"InputStreamsBaseTest.java.setUpOnce()","0"
"InputStreamsBaseTest.java.setUp()","0"
"IntArraysBaseTest.java.setUp()","0"
"IntArraysBaseTest.java.initActualArray()","0"
"IntArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"IntegersBaseTest.java.setUp()","0"
"IterablesBaseTest.java.setUp()","0"
"IterablesWithConditionsBaseTest.java.setUp()","0"
"ListsBaseTest.java.setUp()","0"
"LongArraysBaseTest.java.setUp()","0"
"LongArraysBaseTest.java.initActualArray()","0"
"LongArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"LongsBaseTest.java.setUp()","0"
"MapsBaseTest.java.setUp()","0"
"ObjectArraysBaseTest.java.setUp()","0"
"ObjectArraysBaseTest.java.initActualArray()","0"
"ObjectArraysBaseTest.java.comparatorForCustomComparisonStrategy()","4"
"ObjectArraysWithConditionBaseTest.java.setUp()","0"
"ObjectsBaseTest.java.ObjectsBaseTest()","0"
"ObjectsBaseTest.java.setUp()","0"
"ObjectsBaseTest.java.comparatorForCustomComparisonStrategy()","0"
"ShortArraysBaseTest.java.setUp()","0"
"ShortArraysBaseTest.java.initActualArray()","0"
"ShortArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"ShortsBaseTest.java.setUp()","0"
"StringsBaseTest.java.setUp()","0"
"TestDescription.java.TestDescription(String)","39"
"TestDescription.java.value()","41"
"ThrowablesBaseTest.java.setUpOnce()","0"
"ThrowablesBaseTest.java.setUp()","0"
"Description.java.toString()","2"
"EmptyTextDescription.java.emptyText()","2"
"EmptyTextDescription.java.EmptyTextDescription()","1"
"TextDescription.java.TextDescription(String)","149"
"TextDescription.java.value()","178"
"TextDescription.java.hashCode()","1"
"TextDescription.java.equals(Object)","8"
"AbstractAssert.java.AbstractAssert(A, Class<?>)","124"
"AbstractAssert.java.getWritableAssertionInfo()","1"
"AbstractAssert.java.failWithMessage(String, Object)","2"
"AbstractAssert.java.as(String)","6"
"AbstractAssert.java.as(Description)","3"
"AbstractAssert.java.describedAs(String)","9"
"AbstractAssert.java.describedAs(Description)","6"
"AbstractAssert.java.isEqualTo(Object)","22"
"AbstractAssert.java.isNotEqualTo(A)","6"
"AbstractAssert.java.isNull()","1"
"AbstractAssert.java.isNotNull()","2"
"AbstractAssert.java.isSameAs(Object)","4"
"AbstractAssert.java.isNotSameAs(Object)","4"
"AbstractAssert.java.isIn(A)","4"
"AbstractAssert.java.isNotIn(A)","4"
"AbstractAssert.java.isIn(Iterable<? extends A>)","2"
"AbstractAssert.java.isNotIn(Iterable<? extends A>)","2"
"AbstractAssert.java.is(Condition<? super A>)","2"
"AbstractAssert.java.isNot(Condition<? super A>)","2"
"AbstractAssert.java.has(Condition<? super A>)","2"
"AbstractAssert.java.doesNotHave(Condition<? super A>)","2"
"AbstractAssert.java.isInstanceOf(Class<?>)","2"
"AbstractAssert.java.isInstanceOfAny(Class<?>)","2"
"AbstractAssert.java.isNotInstanceOf(Class<?>)","2"
"AbstractAssert.java.isNotInstanceOfAny(Class<?>)","2"
"AbstractAssert.java.hasSameClassAs(Object)","2"
"AbstractAssert.java.doesNotHaveSameClassAs(Object)","2"
"AbstractAssert.java.isExactlyInstanceOf(Class<?>)","2"
"AbstractAssert.java.isNotExactlyInstanceOf(Class<?>)","2"
"AbstractAssert.java.isOfAnyClassIn(Class<?>)","2"
"AbstractAssert.java.isNotOfAnyClassIn(Class<?>)","2"
"AbstractAssert.java.descriptionText()","4"
"AbstractAssert.java.overridingErrorMessage(String, Object)","7"
"AbstractAssert.java.usingComparator(Comparator<? super A>)","42"
"AbstractAssert.java.usingDefaultComparator()","44"
"AbstractAssert.java.equals(Object)","1"
"AbstractAssert.java.hashCode()","1"
"AbstractCharSequenceAssert.java.AbstractCharSequenceAssert(A, Class<?>)","10"
"AbstractCharSequenceAssert.java.isNullOrEmpty()","1"
"AbstractCharSequenceAssert.java.isEmpty()","1"
"AbstractCharSequenceAssert.java.isNotEmpty()","2"
"AbstractCharSequenceAssert.java.hasSize(int)","2"
"AbstractCharSequenceAssert.java.hasSameSizeAs(Object[])","2"
"AbstractCharSequenceAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractCharSequenceAssert.java.isEqualToIgnoringCase(CharSequence)","2"
"AbstractCharSequenceAssert.java.containsOnlyOnce(CharSequence)","2"
"AbstractCharSequenceAssert.java.contains(CharSequence)","4"
"AbstractCharSequenceAssert.java.containsSequence(CharSequence)","0"
"AbstractCharSequenceAssert.java.containsIgnoringCase(CharSequence)","2"
"AbstractCharSequenceAssert.java.doesNotContain(CharSequence)","2"
"AbstractCharSequenceAssert.java.startsWith(CharSequence)","2"
"AbstractCharSequenceAssert.java.endsWith(CharSequence)","2"
"AbstractCharSequenceAssert.java.matches(CharSequence)","2"
"AbstractCharSequenceAssert.java.doesNotMatch(CharSequence)","2"
"AbstractCharSequenceAssert.java.matches(Pattern)","2"
"AbstractCharSequenceAssert.java.doesNotMatch(Pattern)","2"
"AbstractCharSequenceAssert.java.usingElementComparator(Comparator<? super Character>)","0"
"AbstractCharSequenceAssert.java.usingDefaultElementComparator()","0"
"AbstractCharSequenceAssert.java.usingComparator(Comparator<? super A>)","2"
"AbstractCharSequenceAssert.java.usingDefaultComparator()","2"
"AbstractComparableAssert.java.AbstractComparableAssert(A, Class<?>)","35"
"AbstractComparableAssert.java.isLessThan(A)","2"
"AbstractComparableAssert.java.isLessThanOrEqualTo(A)","2"
"AbstractComparableAssert.java.isGreaterThan(A)","2"
"AbstractComparableAssert.java.isGreaterThanOrEqualTo(A)","2"
"AbstractComparableAssert.java.usingComparator(Comparator<? super A>)","17"
"AbstractComparableAssert.java.usingDefaultComparator()","17"
"AbstractIterableAssert.java.AbstractIterableAssert(A, Class<?>)","27"
"AbstractIterableAssert.java.isNullOrEmpty()","1"
"AbstractIterableAssert.java.isEmpty()","1"
"AbstractIterableAssert.java.isNotEmpty()","2"
"AbstractIterableAssert.java.hasSize(int)","11"
"AbstractIterableAssert.java.hasSameSizeAs(Object[])","2"
"AbstractIterableAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractIterableAssert.java.contains(T)","2"
"AbstractIterableAssert.java.containsOnly(T)","14"
"AbstractIterableAssert.java.containsExactly(T)","2"
"AbstractIterableAssert.java.isSubsetOf(Iterable<? extends T>)","2"
"AbstractIterableAssert.java.containsSequence(T)","2"
"AbstractIterableAssert.java.doesNotContain(T)","2"
"AbstractIterableAssert.java.doesNotContainAnyElementsOf(Iterable<? extends T>)","2"
"AbstractIterableAssert.java.doesNotHaveDuplicates()","2"
"AbstractIterableAssert.java.startsWith(T)","2"
"AbstractIterableAssert.java.endsWith(T)","2"
"AbstractIterableAssert.java.containsNull()","2"
"AbstractIterableAssert.java.doesNotContainNull()","2"
"AbstractIterableAssert.java.are(Condition<? super T>)","2"
"AbstractIterableAssert.java.areNot(Condition<? super T>)","2"
"AbstractIterableAssert.java.have(Condition<? super T>)","2"
"AbstractIterableAssert.java.doNotHave(Condition<? super T>)","2"
"AbstractIterableAssert.java.areAtLeast(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.areNotAtLeast(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.areAtMost(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.areNotAtMost(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.areExactly(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.areNotExactly(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.haveAtLeast(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.doNotHaveAtLeast(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.haveAtMost(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.doNotHaveAtMost(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.haveExactly(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.doNotHaveExactly(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.containsAll(Iterable<? extends T>)","2"
"AbstractIterableAssert.java.usingElementComparator(Comparator<? super T>)","0"
